time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
0.015121221542358398,0.15,0.15,1.5,0.025568995301697258,-0.06394753308483302,1.2288341732286,0.0,0.0,0.0
0.06742191314697266,0.15,0.15,1.5,0.025568995301697258,-0.06394753308483302,1.2288341732286,0.0,0.0,0.0
0.1164238452911377,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.16365313529968262,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.21468901634216309,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.26396894454956055,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.3231501579284668,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.3735499382019043,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.4242589473724365,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.47408294677734375,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.5241529941558838,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.5747981071472168,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.6247060298919678,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.6741008758544922,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.7241029739379883,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.7740249633789062,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.8196520805358887,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.8693339824676514,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.9186201095581055,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
0.968209981918335,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
1.0174782276153564,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
1.067397117614746,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
1.1174368858337402,0.15,0.15,1.5,0.023369304236902273,-0.06406363130395319,1.227900909805093,0.0,0.0,0.0
