time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.43,1.43,1.43,0.0,normal,0.0,5
0.10172796249389648,1.43,1.43,1.43,0.0,normal,0.0,5
0.20328402519226074,1.43,1.43,1.43,0.0,normal,0.0,5
0.3049311637878418,1.44,1.44,1.4398459198231341,0.019600323575034075,normal,0.00015408017686580067,5
0.40753817558288574,1.44,1.44,1.4400278231313188,0.016059077299113617,normal,2.7823131318882588e-05,5
0.5096182823181152,1.43,1.43,1.4301792211073583,-0.006759436749417303,normal,0.00017922110735835162,5
0.612076997756958,1.42,1.42,1.4201463944475066,-0.025402511365006455,normal,0.000146394447506637,5
0.7141010761260986,1.41,1.41,1.4101171665320738,-0.04032554517203528,normal,0.00011716653207383132,5
0.8164510726928711,1.4,1.4,1.4000937268892675,-0.052264231323024476,normal,9.372688926756467e-05,5
0.9184751510620117,1.39,1.39,1.3900749747105747,-0.061814859710989566,normal,7.497471057482663e-05,5
1.0206902027130127,1.37,1.37,1.370214010205413,-0.08907747483641786,normal,0.00021401020541289562,5
1.1227612495422363,1.36,1.36,1.3600201210977356,-0.09164074781854177,normal,2.012109773552595e-05,5
1.2244873046875,1.34,1.34,1.340167221272593,-0.11294376977058498,normal,0.0001672212725929434,5
1.3269569873809814,1.33,1.33,1.3299826378734407,-0.1107319141834889,normal,1.736212655933933e-05,5
1.4284379482269287,1.32,1.32,1.3199832016948752,-0.10859187375452976,normal,1.6798305124909874e-05,5
1.530226230621338,1.29,1.29,1.2902945758850362,-0.14611987261733037,normal,0.0002945758850361191,5
1.6326940059661865,1.29,1.29,1.2897794625155734,-0.11802405197092895,normal,0.00022053748442663057,5
1.7347142696380615,1.27,1.27,1.270122874138535,-0.13367787748861115,normal,0.00012287413853506735,5
1.8368041515350342,1.26,1.26,1.2599500171721714,-0.12731019687765044,normal,4.998282782864294e-05,5
1.939284086227417,1.25,1.25,1.249957163003908,-0.1218528728204084,normal,4.283699609208824e-05,5
2.0403382778167725,1.23,1.23,1.2301197135853132,-0.1371040847051244,normal,0.00011971358531326359,5
2.1428160667419434,1.21,1.21,1.2100987253117264,-0.149681446320499,normal,9.872531172638865e-05,5
2.2447822093963623,1.2,1.2,1.199924994220879,-0.14012589310713988,normal,7.500577912100681e-05,5
2.3461551666259766,1.19,1.19,1.1899370370002014,-0.1321045597059885,normal,6.2962999798577e-05,5
