time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.9073486328125e-06,1.43,1.43,1.43,0.0,normal,0.0,2
0.10212993621826172,1.43,1.43,1.43,0.0,normal,0.0,2
0.20407700538635254,1.43,1.43,1.43,0.0,normal,0.0,2
0.3065347671508789,1.43,1.43,1.43,0.0,normal,0.0,2
0.40891480445861816,1.42,1.42,1.4201540634996712,-0.019608748857737713,normal,0.0001540634996712864,2
0.5106637477874756,1.41,1.41,1.4101262185238506,-0.03567894952840323,normal,0.0001262185238506408,2
0.6124148368835449,1.4,1.4,1.4001010285306912,-0.048544754673737145,normal,0.00010102853069127171,2
0.7139019966125488,1.39,1.39,1.3900808189384073,-0.05883834046786353,normal,8.081893840738985e-05,2
0.8155980110168457,1.37,1.37,1.3702186892488162,-0.08669440532412184,normal,0.000218689248816073,2
0.9169878959655762,1.36,1.36,1.360023864233654,-0.08973434273294546,normal,2.386423365385859e-05,2
1.0188369750976562,1.35,1.35,1.3500161804378874,-0.09179555775693918,normal,1.618043788731427e-05,2
1.1207389831542969,1.33,1.33,1.3301669226108321,-0.11306021359612412,normal,0.0001669226108320654,2
1.2232329845428467,1.32,1.32,1.3199824538753027,-0.11082493889806835,normal,1.754612469739847e-05,2
1.325246810913086,1.3,1.3,1.3001370904046619,-0.1282896300147076,normal,0.00013709040466181044,2
1.4271459579467773,1.29,1.29,1.2899585358303134,-0.12300725189244525,normal,4.146416968664468e-05,2
1.5295627117156982,1.28,1.28,1.2799639221927046,-0.11841105790668945,normal,3.607780729542043e-05,2
1.6315109729766846,1.26,1.26,1.260125119370299,-0.13435089415018048,normal,0.00012511937029890952,2
1.732623815536499,1.25,1.25,1.2499490150688926,-0.12785555489409262,normal,5.0984931107445064e-05,2
1.8344638347625732,1.24,1.24,1.2399563075235605,-0.12228924848135736,normal,4.369247643953855e-05,2
1.9368948936462402,1.23,1.23,1.229964993882995,-0.11782955844915965,normal,3.5006117004909854e-05,2
2.0388238430023193,1.22,1.22,1.2199719971404313,-0.11426206405374617,normal,2.800285956872095e-05,2
2.139932870864868,1.21,1.21,1.2099776001827927,-0.1114083824982551,normal,2.2399817207308104e-05,2
2.241399049758911,1.2,1.2,1.1999820821392075,-0.10912569076067065,normal,1.7917860792415752e-05,2
2.3434088230133057,1.2,1.2,1.1998316329695875,-0.0876761396112636,normal,0.00016836703041245293,2
2.445924758911133,1.18,1.18,1.1801704238804147,-0.10938772999101179,normal,0.00017042388041477174,2
2.5474579334259033,1.17,1.17,1.1699881647855956,-0.10787995221850384,normal,1.1835214404287697e-05,2
2.6493208408355713,1.16,1.16,1.1599876798652913,-0.1063103967233822,normal,1.2320134708643238e-05,2
2.751431941986084,1.15,1.15,1.1499900900502151,-0.10504789296053674,normal,9.909949784780991e-06,2
2.8532469272613525,1.14,1.14,1.1399920718645886,-0.1040378675694097,normal,7.928135411283677e-06,2
2.9549057483673096,1.13,1.13,1.1299936581771997,-0.10322993458513113,normal,6.341822800237651e-06,2
3.0569357872009277,1.12,1.12,1.119994927106032,-0.10258366008150638,normal,5.072893968005587e-06,2
3.159085988998413,1.11,1.11,1.1099959421365022,-0.10206669801948659,normal,4.057863497886061e-06,2
3.2610418796539307,1.1,1.1,1.0999967540705098,-0.10165317439882748,normal,3.245929490303112e-06,2
3.362987995147705,1.1,1.1,1.0998433692147789,-0.08169878854846244,normal,0.00015663078522121232,2
3.465458869934082,1.09,1.09,1.090025777496739,-0.08498277972475803,normal,2.577749673893237e-05,2
3.5674097537994385,1.08,1.08,1.0800235287366717,-0.08798028427074214,normal,2.3528736671662998e-05,2
3.6697919368743896,1.07,1.07,1.0700188769119832,-0.09038515752389192,normal,1.8876911983101152e-05,2
3.7718279361724854,1.07,1.07,1.0698610665969088,-0.07268537561916683,normal,0.0001389334030912348,2
3.874238967895508,1.06,1.06,1.060039933847442,-0.07777285188267914,normal,3.993384744194195e-05,2
3.9761857986450195,1.06,1.06,1.059880818226576,-0.06258938016053331,normal,0.00011918177342407077,2
4.077657699584961,1.05,1.05,1.050055789389366,-0.06969681438931781,normal,5.578938936601219e-05,2
4.178829908370972,1.04,1.04,1.0400475366572233,-0.0757528703619975,normal,4.753665722323497e-05,2
4.280348777770996,1.03,1.03,1.030038081131539,-0.08060431506973045,normal,3.808113153902504e-05,2
4.382725715637207,1.03,1.03,1.029876428263028,-0.06486157253193572,normal,0.00012357173697208346,2
4.484676837921143,1.02,1.02,1.0200522218125467,-0.07151450604192129,normal,5.222181254671554e-05,2
4.586071014404297,1.02,1.02,1.0198906475045482,-0.05758326072666109,normal,0.00010935249545185322,2
4.688100099563599,1.0,1.0,1.0002176862671228,-0.0853159683940004,normal,0.00021768626712281858,2
4.7900378704071045,1.0,1.0,0.9998719372350541,-0.06900107967701538,normal,0.00012806276494592428,2
4.89176082611084,0.99,0.99,0.9900457763731779,-0.07483287968993221,normal,4.5776373177930374e-05,2
4.9937379360198975,0.99,0.99,0.9898854367880198,-0.06023780160214563,normal,0.00011456321198022312,2
5.096041917800903,0.98,1.48,0.9838616566278052,-0.06023780160214563,attack,0.0038616566278052433,2
5.197702884674072,0.97,1.47,0.9778378764675907,-0.06023780160214563,attack,0.00783787646759071,2
5.29975700378418,0.97,1.47,0.9718140963073761,-0.06023780160214563,attack,0.0018140963073761673,2
5.4014928340911865,0.97,1.47,0.9657903161471616,-0.06023780160214563,attack,0.004209683852838375,2
5.502882957458496,0.96,1.46,0.9597665359869471,-0.06023780160214563,attack,0.00023346401305290865,2
5.604609966278076,0.96,1.46,0.9537427558267325,-0.06023780160214563,attack,0.006257244173267451,2
5.706631898880005,0.95,1.45,0.947718975666518,-0.06023780160214563,attack,0.0022810243334819846,2
5.808398008346558,0.95,1.45,0.9416951955063034,-0.06023780160214563,attack,0.008304804493696527,2
5.910075902938843,0.94,1.44,0.9356714153460889,-0.06023780160214563,attack,0.004328584653911061,2
6.011214733123779,0.94,1.44,0.9296476351858743,-0.06023780160214563,attack,0.010352364814125603,2
6.1129679679870605,0.93,1.4300000000000002,0.9236238550256598,-0.06023780160214563,attack,0.006376144974340248,2
6.2145469188690186,0.93,1.4300000000000002,0.9176000748654453,-0.06023780160214563,attack,0.01239992513455479,2
6.316527843475342,0.92,1.42,0.9115762947052307,-0.06023780160214563,attack,0.008423705294769324,2
6.418247938156128,0.92,1.42,0.9055525145450162,-0.06023780160214563,attack,0.014447485454983866,2
6.519922971725464,0.92,1.42,0.8995287343848016,-0.06023780160214563,attack,0.02047126561519841,2
6.6219258308410645,0.91,1.4100000000000001,0.8935049542245871,-0.06023780160214563,attack,0.016495045775412942,2
6.7237019538879395,0.9,1.4,0.8874811740643725,-0.06023780160214563,attack,0.012518825935627476,2
6.824833869934082,0.9,1.4,0.881457393904158,-0.06023780160214563,attack,0.018542606095842018,2
6.926848888397217,0.89,1.3900000000000001,0.8754336137439435,-0.06023780160214563,attack,0.014566386256056552,2
7.028631925582886,0.89,0.89,0.8899983125917535,-0.04798609202289495,normal,1.6874082464646278e-06,2
7.130086898803711,0.89,0.89,0.8899328249354094,-0.03495407544552351,normal,6.717506459064104e-05,2
7.232141971588135,0.88,0.88,0.8800931571839277,-0.05064664362448516,normal,9.315718392766126e-05,2
7.333209753036499,0.88,0.88,0.8799262830150809,-0.03943343702374538,normal,7.371698491909218e-05,2
7.43435001373291,0.88,0.88,0.8799395683446181,-0.030814633467497743,normal,6.043165538194284e-05,2
7.536349773406982,0.88,0.88,0.8799523164817046,-0.024286246931455927,normal,4.768351829542716e-05,2
7.638401985168457,0.87,0.87,0.8701148092340113,-0.03960123098799886,normal,0.00011480923401130383,2
7.740174055099487,0.87,0.87,0.8699411205294891,-0.03187628532768192,normal,5.8879470510864174e-05,2
7.841852903366089,0.87,0.87,0.8699501818335729,-0.025409104616758306,normal,4.981816642712911e-05,2
7.943847894668579,0.87,0.87,0.8699601902601374,-0.020276076877185273,normal,3.980973986261738e-05,2
8.044826745986938,0.86,0.86,0.8601220004790148,-0.03593868003686756,normal,0.00012200047901478328,2
8.146718978881836,0.86,0.86,0.8599465740650717,-0.029098761837028628,normal,5.342593492829728e-05,2
8.249068975448608,0.86,0.86,0.8599543837611435,-0.023269033766156324,normal,4.561623885646071e-05,2
8.351063966751099,0.85,0.85,0.8501174419910676,-0.03826103637307285,normal,0.00011744199106766828,2
8.452971935272217,0.85,0.85,0.8499428886192391,-0.030975798182465205,normal,5.711138076092137e-05,2
8.554361820220947,0.84,0.84,0.8401054238496821,-0.044417626062337734,normal,0.00010542384968215135,2
8.655337810516357,0.84,0.84,0.8399332125508319,-0.03590457374051561,normal,6.67874491681042e-05,2
8.757122993469238,0.84,0.84,0.8399436696809562,-0.02872580258428721,normal,5.6330319043729205e-05,2
8.85860300064087,0.83,0.83,0.8301089143433004,-0.042604226776793576,normal,0.00010891434330040362,2
8.960111141204834,0.83,0.83,0.8299360542883489,-0.034456570303516704,normal,6.394571165102558e-05,2
9.061354875564575,0.83,0.83,0.829945941026016,-0.027568977568756037,normal,5.4058973983917014e-05,2
9.162588834762573,0.82,0.82,0.8201107346925545,-0.04167711002351909,normal,0.00011073469255451496,2
9.264610052108765,0.82,0.82,0.8199375090898673,-0.03371562979676167,normal,6.249091013266206e-05,2
9.367021083831787,0.82,0.82,0.8199471040260716,-0.026976653575360537,normal,5.2895973928324125e-05,2
9.468629837036133,0.81,0.81,0.8101116659119211,-0.04120283354243864,normal,0.00011166591192102171,2
9.57046890258789,0.81,0.81,0.8099382536467972,-0.03333642178917863,normal,6.174635320288502e-05,2
9.67246675491333,0.81,0.81,0.8099476994235731,-0.02667341349902069,normal,5.230057642691133e-05,2
9.774630784988403,0.81,0.81,0.8099581082102084,-0.021336479349222285,normal,4.18917897916371e-05,2
9.877048015594482,0.81,0.81,0.8099664892361527,-0.01706727789830622,normal,3.35107638473886e-05,2
9.979009866714478,0.81,0.81,0.8099731943604647,-0.013652298362842076,normal,2.6805639535387726e-05,2
10.081071853637695,0.8,0.8,0.8001325921783111,-0.030544240655259708,normal,0.00013259217831107506,2
10.183599710464478,0.8,0.8,0.7999549937639838,-0.02481055053383807,normal,4.500623601622067e-05,2
10.286089897155762,0.8,0.8,0.7999610899872734,-0.019853506287848904,normal,3.891001272660066e-05,2
