time,z_tof,z_est,vz_est,innovation,K_z,P_zz
2.1457672119140625e-06,0.8,0.8,0.0,0.0,0.9990574929311969,9.990574929312391e-05
0.1024019718170166,0.8,0.8,0.0,0.0,0.9844777516879165,9.844777516879158e-05
0.2039480209350586,0.8,0.8,0.0,0.0,0.9845876670784115,9.845876670784151e-05
0.30606508255004883,0.8,0.8,0.0,0.0,0.9845919823134139,9.845919823134157e-05
0.4082679748535156,0.8,0.8,0.0,0.0,0.9845936500328702,9.845936500328758e-05
0.5101611614227295,0.8,0.8,0.0,0.0,0.9845947005740302,9.84594700574033e-05
0.6122190952301025,0.8,0.8,0.0,0.0,0.9845953726440466,9.845953726440526e-05
0.714759111404419,0.8,0.8,0.0,0.0,0.9845958027237874,9.845958027237877e-05
0.8159470558166504,0.8,0.8,0.0,0.0,0.9845960779358824,9.845960779358854e-05
0.918438196182251,0.81,0.8098459625404159,0.019622010182327714,0.010000000000000009,0.9845962540415847,9.845962540415837e-05
1.0204601287841797,0.81,0.8100278522883535,0.016073926032434037,-0.0018081635586485456,0.9845963667279005,9.845963667279012e-05
1.1230382919311523,0.81,0.8100251885947114,0.012865092939422422,-0.001635244891596832,0.9845964388326267,9.845964388326322e-05
1.2246949672698975,0.81,0.8100202047581427,0.010291123733381155,-0.0013116978886535957,0.9845964849700092,9.845964849700067e-05
1.326578140258789,0.81,0.8100161631412285,0.008232013398663213,-0.0010493171314808203,0.984596514491619,9.845965144916157e-05
1.4285690784454346,0.81,0.8100129291227655,0.006584892143075152,-0.0008393644810947842,0.9845965333813491,9.845965333813545e-05
1.5301721096038818,0.81,0.810010342161827,0.005267334742767853,-0.0006714183370729598,0.9845965454681288,9.845965454681286e-05
1.6321420669555664,0.81,0.8100082728159873,0.0042134025515002255,-0.0005370756361037232,0.9845965532019636,9.845965532019633e-05
1.7336292266845703,0.81,0.8100066175199591,0.0033703488053375874,-0.0004296130711373136,0.9845965581505233,9.8459655815053e-05
1.835761308670044,0.81,0.8100052934286793,0.0026959799344486927,-0.00034365240049272217,0.9845965613168997,9.845965613168996e-05
1.9376091957092285,0.8,0.800158268639179,-0.017467041072937176,-0.010274891422124122,0.9845965633429306,9.845965633429343e-05
2.0400760173797607,0.8,0.7999755326369423,-0.014349960106079416,0.0015884354681147128,0.9845965646393022,9.845965646393073e-05
2.1419460773468018,0.8,0.7999775192514731,-0.011485968099738834,0.0014594633736656482,0.9845965654687957,9.845965654687968e-05
2.243587017059326,0.8,0.7999819613841183,-0.009187892458456373,0.001171077558500877,0.9845965659995534,9.845965659995571e-05
2.3450980186462402,0.8,0.7999855696341803,-0.0073494988668085645,0.0009368278617274406,0.9845965663391628,9.845965663391602e-05
2.446753978729248,0.8,0.7999884569711567,-0.00587894489645452,0.0007493802525005977,0.9845965665564643,9.845965665564688e-05
2.548797130584717,0.8,0.7999907666041638,-0.004702632534790342,0.0005994375184887879,0.9845965666955064,9.845965666955094e-05
2.6497771739959717,0.8,0.7999926141053852,-0.0037616873460209407,0.0004794966493152364,0.9845965667844735,9.845965667844814e-05
2.752310037612915,0.8,0.7999940919419062,-0.003009014957507964,0.00038355462921690897,0.9845965668413998,9.845965668414037e-05
2.8534321784973145,0.8,0.7999952740795562,-0.0024069440546865706,0.0003068095538446558,0.9845965668778246,9.845965668778263e-05
2.9553682804107666,0.8,0.7999962196844288,-0.001925340935634051,0.0002454203259125709,0.9845965669011313,9.84596566901129e-05
3.0575852394104004,0.79,0.790151010414975,-0.021163704993252222,-0.009803685590865308,0.9845965669160441,9.845965669160466e-05
3.159682035446167,0.79,0.7899697267074737,-0.017306960246571447,0.0019653600843502206,0.9845965669255863,9.845965669255889e-05
3.261078119277954,0.79,0.7899728750269874,-0.013851303836351248,0.0017609693171835028,0.9845965669316918,9.84596566931698e-05
3.362713098526001,0.79,0.789978246419144,-0.01107994988180239,0.0014122553566476848,0.9845965669355986,9.845965669356022e-05
3.464686155319214,0.79,0.7899825979935401,-0.00886297605214895,0.0011297485690362485,0.9845965669380983,9.84596566938107e-05
3.566765069961548,0.79,0.789986079923525,-0.007089591739308607,0.000903699611674802,0.9845965669396979,9.845965669396985e-05
3.6684391498565674,0.79,0.7899888651778565,-0.005671042138836408,0.0007228792504059278,0.9845965669407213,9.845965669407241e-05
3.770130157470703,0.79,0.7899910931337167,-0.004536328764213247,0.0005782390360271616,0.9845965669413762,9.845965669413749e-05
3.8724992275238037,0.79,0.7899928753000365,-0.0036286590987323905,0.0004625397427046041,0.9845965669417951,9.84596566941802e-05
3.9742581844329834,0.79,0.7899943008744094,-0.0029026041847885964,0.0003699906098367789,0.9845965669420633,9.845965669420626e-05
4.075149059295654,0.79,0.7899954412069752,-0.0023218249012153026,0.00029595954406957947,0.9845965669422347,9.845965669422424e-05
4.176713943481445,0.79,0.7899963533714931,-0.0018572531866785295,0.0002367412831464355,0.9845965669423445,9.845965669423503e-05
4.279165267944336,0.79,0.7899970830218888,-0.0014856371803085504,0.0001893719471748323,0.9845965669424148,9.845965669424179e-05
4.381039142608643,0.79,0.7899976666772375,-0.0011883774637404623,0.00015148069614212556,0.9845965669424597,9.845965669424683e-05
4.482778072357178,0.79,0.7899981335495481,-0.0009505961583637012,0.00012117106913656084,0.9845965669424885,9.845965669424903e-05
4.585229158401489,0.79,0.7899985070058264,-0.0007603922860086313,9.692606628830536e-05,0.984596566942507,9.845965669425065e-05
4.68673300743103,0.79,0.7899988057375967,-0.0006082461237968203,7.753222277451233e-05,0.9845965669425186,9.845965669425258e-05
4.788830995559692,0.79,0.789999044696414,-0.00048654274105769656,6.20188747829653e-05,0.9845965669425262,9.845965669425323e-05
4.89093017578125,0.79,0.789999235842191,-0.00038919087128450795,4.96095776917338e-05,0.9845965669425311,9.84596566942533e-05
