time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.1920928955078125e-06,1.47,1.47,1.47,0.0,normal,0.0,10
0.10202312469482422,1.47,1.47,1.47,0.0,normal,0.0,10
0.20404815673828125,1.48,1.48,1.479845876670784,0.019582778958383725,normal,0.0001541233292159383,10
0.30570006370544434,1.48,1.48,1.480027798445472,0.016046577629866034,normal,2.779844547196042e-05,10
0.407426118850708,1.48,1.48,1.4800251501916535,0.01284553524857401,normal,2.5150191653500187e-05,10
0.5094289779663086,1.47,1.47,1.4701742293721718,-0.009337428773737545,normal,0.0001742293721718191,10
0.6114711761474609,1.46,1.46,1.4601423462510401,-0.02746497271128814,normal,0.00014234625104014853,10
0.7137160301208496,1.45,1.45,1.4501139271167116,-0.041975415105818724,normal,0.00011392711671165401,10
0.8153421878814697,1.43,1.43,1.4302451747634193,-0.07320513557859645,normal,0.0002451747634193424,10
0.9171791076660156,1.42,1.42,1.4200450507382247,-0.07894390877413175,normal,4.505073822480554e-05,10
1.01910400390625,1.4,1.4,1.40018716430851,-0.10278664327494069,normal,0.00018716430851006827,10
1.120697259902954,1.37,1.37,1.3703066617972084,-0.141852995904804,normal,0.00030666179720828524,10
1.223006010055542,1.36,1.36,1.3599402553444555,-0.13424187269752516,normal,5.9744655544591296e-05,10
1.3249642848968506,1.34,1.34,1.3401003701601604,-0.14702857245855136,normal,0.00010037016016029021,10
1.4269640445709229,1.33,1.33,1.3299291057438127,-0.13799691281823648,normal,7.089425618733713e-05,10
1.5291180610656738,1.31,1.31,1.3100944141569724,-0.15002496587849512,normal,9.441415697231115e-05,10
1.6309142112731934,1.31,1.31,1.3097703641454153,-0.12077003989086689,normal,0.00022963585458479763,10
1.733398199081421,1.28,1.28,1.28027253864429,-0.1554907096379703,normal,0.00027253864428988805,10
1.8347022533416748,1.27,1.27,1.2699187232579572,-0.1451362667840488,normal,8.127674204283508e-05,10
1.937101125717163,1.24,1.24,1.2402372914293591,-0.17536658973281505,normal,0.00023729142935913217,10
2.038154125213623,1.23,1.23,1.2298875646638632,-0.16104260862185155,normal,0.0001124353361368069,10
2.140130043029785,1.22,1.22,1.2199042415271086,-0.1488432149686055,normal,9.575847289133854e-05,10
2.2425851821899414,1.2,1.2,1.2000773240068734,-0.15869410474013076,normal,7.732400687343599e-05,10
2.3445639610290527,1.19,1.19,1.1899107819803456,-0.14732794551443776,normal,8.921801965433573e-05,10
2.445586919784546,1.17,1.17,1.1700797587847325,-0.1574890218793491,normal,7.975878473254205e-05,10
2.5480291843414307,1.16,1.16,1.1599126757276952,-0.14636412018476394,normal,8.732427230473405e-05,10
2.6499602794647217,1.15,1.15,1.149927238243517,-0.13709444761838965,normal,7.27617564828531e-05,10
2.7521142959594727,1.14,1.14,1.1399417410347028,-0.12967239558943433,normal,5.825896529709773e-05,10
2.8540492057800293,1.12,1.12,1.1201074312670425,-0.1433588807318285,normal,0.00010743126704237937,10
2.955986261367798,1.11,1.11,1.1099348672484752,-0.13506112471246146,normal,6.513275152486564e-05,10
3.058357000350952,1.1,1.1,1.0999449905631848,-0.1280530546251553,normal,5.5009436815245394e-05,10
3.160386085510254,1.09,1.09,1.0899559413308766,-0.12244008601462528,normal,4.405866912349232e-05,10
3.2628352642059326,1.09,1.09,1.0898107215782586,-0.09832646971338631,normal,0.0001892784217414345,10
3.3638761043548584,1.08,1.08,1.0799996622736754,-0.09828344419074889,normal,3.3772632468398456e-07,10
3.4662630558013916,1.07,1.07,1.0700026388831057,-0.09861963156076284,normal,2.638883105587908e-06,10
3.5683531761169434,1.06,1.06,1.0600021668891446,-0.09889568803382996,normal,2.1668891445614236e-06,10
3.6698131561279297,1.06,1.06,1.0598477000664839,-0.07949304225685538,normal,0.00015229993351617566,10
3.7710351943969727,1.04,1.04,1.0401832761438388,-0.102841982843565,normal,0.0001832761438387287,10
3.873293161392212,1.04,1.04,1.0398444111219824,-0.08302033342870134,normal,0.00015558887801758736,10
3.9752871990203857,1.03,1.03,1.0300237579128706,-0.08604703447437456,normal,2.3757912870570053e-05,10
4.077199220657349,1.03,1.03,1.029867823979886,-0.06920812692836356,normal,0.00013217602011406093,10
4.178906202316284,1.02,1.02,1.0200453940910803,-0.07499122511972117,normal,4.539409108028636e-05,10
4.281167268753052,1.01,1.01,1.0100392213238152,-0.07998792758530866,normal,3.922132381517507e-05,10
4.383094072341919,1.0,1.0,1.000031429604814,-0.0839919837617128,normal,3.142960481405943e-05,10
4.48519229888916,1.0,1.0,0.9998711076338896,-0.06757140584882985,normal,0.00012889236611035582,10
4.587143182754517,0.98,0.98,0.9802020001135575,-0.09330573522147267,normal,0.00020200011355753222,10
4.689369201660156,0.98,0.98,0.9798593886305904,-0.07539218443079039,normal,0.0001406113694095712,10
4.790933132171631,0.97,0.97,0.9700357385861652,-0.07994519448359716,normal,3.573858616523484e-05,10
4.893161058425903,0.96,0.96,0.9600314417823448,-0.08395080204826899,normal,3.144178234482098e-05,10
4.995112180709839,0.95,0.95,0.9500252055860171,-0.08716193317674548,normal,2.5205586017151838e-05,10
5.096757173538208,0.95,1.45,0.9413090122683425,-0.08716193317674548,attack,0.00869098773165744,10
5.19778299331665,0.95,1.45,0.9325928189506679,-0.08716193317674548,attack,0.017407181049332032,10
5.299555063247681,0.94,1.44,0.9238766256329933,-0.08716193317674548,attack,0.016123374367006615,10
5.400896072387695,0.93,1.4300000000000002,0.9151604323153187,-0.08716193317674548,attack,0.01483956768468131,10
5.502608299255371,0.92,1.42,0.9064442389976441,-0.08716193317674548,attack,0.013555761002355893,10
5.604624271392822,0.92,1.42,0.8977280456799696,-0.08716193317674548,attack,0.022271954320030485,10
