time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.43,1.43,1.4292580022570265,-0.2985883514996936,normal,0.0007419977429734548,2
0.10226202011108398,1.43,1.43,1.415792144629584,-0.27181940169599217,normal,0.014207855370415912,2
0.20342612266540527,1.43,1.43,1.4073813334020218,-0.24049833864883335,normal,0.022618666597978176,2
0.30522799491882324,1.43,1.43,1.403665657330828,-0.2278139291728819,normal,0.026334342669172006,2
0.4073951244354248,1.42,1.42,1.3969865892499096,-0.244511789208877,normal,0.023013410750090335,2
0.5092971324920654,1.41,1.41,1.387475383141184,-0.2561360937576164,normal,0.022524616858816016,2
0.6115219593048096,1.39,1.39,1.372187668380341,-0.27272573037539755,normal,0.017812331619659005,2
0.7129762172698975,1.38,1.38,1.3575545813446006,-0.27289967027480216,normal,0.022445418655399285,2
0.8153631687164307,1.36,1.36,1.3400149769066525,-0.2806809064866198,normal,0.019985023093347598,2
0.9172992706298828,1.34,1.34,1.3206375876619316,-0.28471873727741437,normal,0.019362412338068458,2
1.01851224899292,1.33,1.33,1.303410995758353,-0.2825144903497305,normal,0.026589004241647007,2
1.1208381652832031,1.29,1.29,1.27887698660353,-0.29378225568648025,normal,0.011123013396469927,2
1.2222561836242676,1.29,1.29,1.2604401604159468,-0.28568471081550434,normal,0.029559839584053282,2
1.323970079421997,1.28,1.28,1.24392541149629,-0.2845910429736826,normal,0.036074588503709926,2
1.425471305847168,1.26,1.26,1.2259819731582575,-0.2869667566893263,normal,0.03401802684174249,2
1.527034044265747,1.24,1.24,1.2069782995040832,-0.28847325081549796,normal,0.033021700495916795,2
1.6286652088165283,1.21,1.21,1.1850009024883468,-0.2919339621858959,normal,0.02499909751165319,2
1.7299721240997314,1.19,1.19,1.1630783660133666,-0.2918646672806917,normal,0.026921633986633386,2
1.8312830924987793,1.17,1.17,1.1413485686596343,-0.29179482714827454,normal,0.02865143134036563,2
1.932511329650879,1.15,1.15,1.1197870042924645,-0.2917141668186706,normal,0.03021299570753544,2
2.034473180770874,1.13,1.13,1.0983780811532855,-0.2916195628377824,normal,0.03162191884671439,2
2.136367082595825,1.11,1.11,1.0771112001541296,-0.29151185312328615,normal,0.03288879984587045,2
2.2381412982940674,1.09,1.09,1.0559782903260362,-0.2913939793715947,normal,0.034021709673963896,2
2.3400251865386963,1.09,1.09,1.0389013384887364,-0.28726439954557403,normal,0.05109866151126363,2
2.44252610206604,1.05,1.05,1.0174119118279028,-0.2919637337999709,normal,0.03258808817209724,2
2.5442233085632324,1.03,1.03,0.9959627101943634,-0.29166788180194175,normal,0.034037289805636584,2
2.64585018157959,1.01,1.01,0.9747581602175288,-0.29141498628742374,normal,0.035241839782471196,2
2.747995138168335,0.99,0.99,0.9537592907834478,-0.2911985548362604,normal,0.0362407092165522,2
2.8498799800872803,0.97,0.97,0.9329337288102162,-0.2910138302049845,normal,0.037066271189783784,2
2.9507761001586914,0.95,0.95,0.9122541307323239,-0.29085703669989005,normal,0.03774586926767609,2
3.0529730319976807,0.95,0.95,0.8959601578200519,-0.2754921137659874,normal,0.05403984217994806,2
3.1549789905548096,0.91,0.91,0.876238205175855,-0.2689964312148199,normal,0.033761794824144986,2
3.256822109222412,0.89,0.89,0.8572813013643641,-0.2554420859764432,normal,0.03271869863563592,2
3.3580729961395264,0.88,0.88,0.8411074020638186,-0.2406744843398313,normal,0.03889259793618138,2
3.4599390029907227,0.87,0.87,0.8271597016436266,-0.22839381300487685,normal,0.042840298356373374,2
