time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.9073486328125e-06,1.43,1.43,1.4292580022570265,-0.2985883514996936,normal,0.0007419977429734548,10
0.1024010181427002,1.43,1.43,1.415792144629584,-0.27181940169599217,normal,0.014207855370415912,10
0.20440101623535156,1.43,1.43,1.4073813334020218,-0.24049833864883335,normal,0.022618666597978176,10
0.30629396438598633,1.43,1.43,1.403665657330828,-0.2278139291728819,normal,0.026334342669172006,10
0.4086179733276367,1.43,1.43,1.4016001902623643,-0.2315245077636512,normal,0.028399809737635673,10
0.5104320049285889,1.42,1.42,1.394823729373562,-0.25097232591289426,normal,0.025176270626438013,10
0.6123428344726562,1.4,1.4,1.3807820897159546,-0.27057350615851006,normal,0.019217910284045292,10
0.7145729064941406,1.4,1.4,1.3705971815198195,-0.2644993890336123,normal,0.029402818480180448,10
0.8171319961547852,1.38,1.38,1.3558127216663587,-0.2766186764068682,normal,0.024187278333641204,10
0.9180121421813965,1.36,1.36,1.3379692363245608,-0.28261281281353157,normal,0.022030763675439324,10
1.0201969146728516,1.33,1.33,1.3154226753020788,-0.29041363304303924,normal,0.014577324697921279,10
1.1225159168243408,1.32,1.32,1.295865152543321,-0.2865086640479045,normal,0.024134847456679154,10
1.2245018482208252,1.32,1.32,1.2812792209501604,-0.28124823553350936,normal,0.038720779049839615,10
1.3263530731201172,1.29,1.29,1.2620946080371,-0.28808044655825665,normal,0.027905391962899984,10
1.4281959533691406,1.28,1.28,1.2444762509113627,-0.2863898730125225,normal,0.03552374908863731,10
1.5296568870544434,1.27,1.27,1.2282391295769748,-0.2854227047104305,normal,0.04176087042302523,10
1.6320610046386719,1.25,1.25,1.2106799256882863,-0.2873132537643079,normal,0.03932007431171369,10
1.7339060306549072,1.25,1.25,1.1965503758932317,-0.28384828810738555,normal,0.053449624106768345,10
1.8357338905334473,1.22,1.22,1.1786943658438402,-0.28817092717026194,normal,0.04130563415615973,10
1.937760829925537,1.21,1.21,1.1620318770092826,-0.2868448706983583,normal,0.0479681229907174,10
2.039573907852173,1.2,1.2,1.1465187875156924,-0.2858264154444089,normal,0.053481212484307594,10
2.1418919563293457,1.18,1.18,1.129893977536016,-0.2870683247769644,normal,0.05010602246398399,10
2.243255853652954,1.16,1.16,1.1123621641160253,-0.2879496885300913,normal,0.04763783588397463,10
2.3455920219421387,1.15,1.15,1.096133994906465,-0.2865746792839942,normal,0.0538660050935349,10
2.4478919506073,1.13,1.13,1.0791028184388978,-0.28744868684237684,normal,0.05089718156110212,10
2.550075054168701,1.12,1.12,1.0633041365029905,-0.28612120298955673,normal,0.05669586349700961,10
2.6522059440612793,1.11,1.11,1.0485968449575114,-0.28504201451204014,normal,0.06140315504248872,10
2.754210948944092,1.11,1.11,1.0366855401694468,-0.2821947966290602,normal,0.07331445983055329,10
2.8557028770446777,1.07,1.07,1.0194803464069613,-0.28775225641532737,normal,0.05051965359303878,10
2.9575788974761963,1.05,1.05,1.0014929391520024,-0.28825041558893877,normal,0.04850706084799761,10
3.059764862060547,1.03,1.03,0.9830863772865065,-0.2886398402483444,normal,0.04691362271349353,10
3.1620330810546875,1.01,1.01,0.9643510991209482,-0.28894576624060336,normal,0.045648900879051824,10
3.263901948928833,1.0,1.0,0.9472544565216502,-0.2872247249468095,normal,0.05274554347834981,10
3.3655619621276855,0.98,0.98,0.9296726455549916,-0.28780729935360555,normal,0.050327354445008354,10
3.4675381183624268,0.97,0.97,0.9135028220683012,-0.2863091985252145,normal,0.05649717793169873,10
3.5698368549346924,0.95,0.95,0.8970937395647244,-0.276628857799417,normal,0.052906260435275576,10
3.6714730262756348,0.94,0.94,0.8827571691408898,-0.2640896645778564,normal,0.057242830859110194,10
3.7729499340057373,0.94,0.94,0.8720535605815241,-0.25145851670133357,normal,0.06794643941847589,10
3.874699831008911,0.92,0.92,0.8604026915620459,-0.24599007174399087,normal,0.05959730843795419,10
3.9765989780426025,0.89,0.89,0.8458246841014484,-0.24157365077447926,normal,0.044175315898551615,10
4.078298091888428,0.88,0.88,0.8327069592277968,-0.23061442055805015,normal,0.0472930407722032,10
4.180388927459717,0.87,0.87,0.820996189128909,-0.22101882765270572,normal,0.04900381087109096,10
4.2815940380096436,0.86,0.86,0.8103303224115499,-0.21266157623219825,normal,0.04966967758845009,10
4.3834710121154785,0.85,0.85,0.8004313425519657,-0.20522165627356775,normal,0.04956865744803429,10
4.48509407043457,0.84,0.84,0.7910948881795943,-0.198454779891457,normal,0.04890511182040569,10
4.5870020389556885,0.83,0.83,0.7821710864198788,-0.19218147346778802,normal,0.0478289135801212,10
4.689181089401245,0.82,0.82,0.7735500408679303,-0.18627013814959578,normal,0.04644995913206962,10
4.791017770767212,0.81,0.81,0.7651511670941409,-0.18062429747742378,normal,0.04484883290585917,10
4.892890930175781,0.8,0.8,0.7569153696882588,-0.17517322640645694,normal,0.04308463031174126,10
4.994860887527466,0.79,0.79,0.7487993057255369,-0.169865076081102,normal,0.04120069427446316,10
5.096740007400513,0.78,1.28,0.7315980762210881,-0.1741595140078758,attack,0.04840192377891195,10
