time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.1920928955078125e-06,1.45,1.45,1.45,0.0,normal,0.0,5
0.10204410552978516,1.45,1.45,1.45,0.0,normal,0.0,5
0.20444393157958984,1.44,1.44,1.4403595730958554,-0.021262099807811678,normal,0.0003595730958554366,5
0.30631208419799805,1.44,1.44,1.4399377811820904,-0.017240162246436257,normal,6.221881790957617e-05,5
0.4080801010131836,1.43,1.43,1.4302858862235235,-0.03663856970848178,normal,0.000285886223523546,5
0.5100009441375732,1.42,1.42,1.4202289489892406,-0.052594370475666896,normal,0.00022894898924064044,5
0.6122980117797852,1.41,1.41,1.4101711738747278,-0.06470062637752302,normal,0.00017117387472787016,5
0.7139348983764648,1.39,1.39,1.3904709540350975,-0.0982796259336693,normal,0.0004709540350975594,5
0.8163070678710938,1.37,1.37,1.370365417017368,-0.12445009463461826,normal,0.00036541701736791943,5
0.9182631969451904,1.36,1.36,1.3599286442323935,-0.11932721213360244,normal,7.135576760664009e-05,5
1.0201270580291748,1.34,1.34,1.3402742638604759,-0.13904407069410202,normal,0.00027426386047579854,5
1.1225428581237793,1.32,1.32,1.320218447309926,-0.15475987358018875,normal,0.00021844730992603978,5
1.2246239185333252,1.32,1.32,1.3194768141789526,-0.11710492763257864,normal,0.0005231858210474893,5
1.3265931606292725,1.3,1.3,1.300266294232713,-0.1362750377453802,normal,0.00026629423271296027,5
1.4279539585113525,1.28,1.28,1.2802276258611782,-0.15266347761242516,normal,0.0002276258611781934,5
1.5295751094818115,1.26,1.26,1.260170105616691,-0.16491144062426938,normal,0.00017010561669095203,5
1.6310951709747314,1.25,1.25,1.2497832748252733,-0.14930619478657128,normal,0.00021672517472670627,5
1.733381986618042,1.24,1.24,1.23982351739821,-0.1365983482480506,normal,0.00017648260179004005,5
1.8358139991760254,1.22,1.22,1.2202113283008063,-0.15181547172656137,normal,0.0002113283008062794,5
1.937243938446045,1.21,1.21,1.209829591119917,-0.1395447591278821,normal,0.00017040888008290622,5
2.039661169052124,1.2,1.2,1.1998585743597303,-0.1293610221072981,normal,0.00014142564026964344,5
2.14158296585083,1.18,1.18,1.1802373434985545,-0.1464516163740986,normal,0.00023734349855453196,5
2.243685007095337,1.17,1.17,1.1698488738299233,-0.13556933524239834,normal,0.00015112617007662088,5
2.346000909805298,1.16,1.16,1.1598728657214221,-0.1264146552079146,normal,0.00012713427857780069,5
2.447251081466675,1.15,1.15,1.1499050759860163,-0.11957936852276177,normal,9.49240139835883e-05,5
2.548868179321289,1.14,1.14,1.1399296157627625,-0.11451114078640413,normal,7.03842372373753e-05,5
2.650352954864502,1.13,1.13,1.1299478340214764,-0.11075477296826423,normal,5.2165978523532885e-05,5
2.751431941986084,1.12,1.12,1.1199613377067212,-0.10797077838548406,normal,3.8662293278868276e-05,5
2.8540308475494385,1.11,1.11,1.109971345876347,-0.10590745206719995,normal,2.8654123653160113e-05,5
2.9559950828552246,1.1,1.1,1.0999787633209692,-0.10437824112505141,normal,2.1236679030867123e-05,5
3.058582067489624,1.09,1.09,1.089984260676132,-0.1032448837649794,normal,1.5739323868002586e-05,5
3.160601854324341,1.08,1.08,1.0799883349785973,-0.10240490880580348,normal,1.1665021402817999e-05,5
3.2631871700286865,1.08,1.08,1.0796484953523322,-0.077093759119401,normal,0.00035150464766786627,5
3.36511492729187,1.08,1.08,1.0797236252543305,-0.05719256403323782,normal,0.0002763747456695498,5
3.4670321941375732,1.08,1.08,1.079794434240608,-0.0423901830345211,normal,0.00020556575939201238,5
3.569366216659546,1.06,1.06,1.0605333318227836,-0.0807943456064112,normal,0.0005333318227835893,5
3.6713449954986572,1.06,1.06,1.0597412748881732,-0.062164065480873824,normal,0.0002587251118268963,5
3.7732622623443604,1.05,1.05,1.050120853371219,-0.07086647609849699,normal,0.00012085337121892081,5
3.875789165496826,1.04,1.04,1.040104030550888,-0.07835750892229731,normal,0.00010403055088792357,5
3.977673053741455,1.04,1.04,1.0397349108169744,-0.05926896469748447,normal,0.0002650891830255908,5
4.0795652866363525,1.03,1.03,1.0301305612939533,-0.0686704235019632,normal,0.00013056129395327964,5
4.18189811706543,1.02,1.02,1.0201118927654376,-0.07672759874080656,normal,0.000111892765437549,5
4.2829201221466064,1.01,1.01,1.0100836279271506,-0.08274947925545069,normal,8.362792715055356e-05,5
4.384828090667725,1.01,1.01,1.0097191530176484,-0.06252624727720724,normal,0.00028084698235164574,5
4.487267971038818,1.0,1.0,1.0001188531286354,-0.07108462441058602,normal,0.00011885312863535447,5
4.589234113693237,0.99,0.99,0.990103214029054,-0.07851686112360366,normal,0.00010321402905399957,5
