time,z_tof,z_est,vz_est,innovation,K_z,P_zz
1.9073486328125e-06,0.71,0.71,0.0,0.0,0.9969923136905424,0.00032302550963574415
0.10496306419372559,0.73,0.7292482387469216,0.03642154970282852,0.020000000000000018,0.962411937346078,0.00031182146770012976
0.2086479663848877,0.73,0.7301039307817137,0.03027596573292124,-0.0028903937172044536,0.9640426904144539,0.00031234983169428263
0.31289076805114746,0.79,0.7879971610609471,0.15974311777791136,0.05686847264499428,0.9647812074793035,0.00031258911122329387
0.4184267520904541,0.81,0.8097901726099456,0.17398066010789262,0.0060285271612617874,0.9651942531829673,0.000312722938031281
0.5236408710479736,0.82,0.8202485250221407,0.15666057604859984,-0.007188238620734921,0.9654261585830102,0.00031279807538089503
0.6252238750457764,0.84,0.8398592785911726,0.1666130842151781,0.004085417372999278,0.9655551940035902,0.0003128398828571637
0.7297549247741699,0.85,0.8502241348684583,0.15063227910981955,-0.006520587012690426,0.9656265811617774,0.0003128630122964154
0.8322670459747314,0.86,0.8601815365865116,0.1376309755865121,-0.005287362779440197,0.9656659483972605,0.000312875767280712
0.9380307197570801,0.86,0.86047847359481,0.10327966680988031,-0.013944634145162893,0.9656876193502758,0.0003128827886694898
1.0433757305145264,0.87,0.8700276612747218,0.10129109478166656,-0.0008064402757980149,0.965699537148743,0.00031288665003619215
1.144880771636963,0.87,0.8703483154050836,0.07623216294893695,-0.010156770752888455,0.9657060877361435,0.0003128887724265095
1.2509799003601074,0.87,0.8702733463156126,0.05655876905082763,-0.00797153169997733,0.9657096871842819,0.0003128899386477075
1.3549628257751465,0.87,0.8702033031938322,0.04192328644069378,-0.005929223220695334,0.9657116647046423,0.0003128905793643043
1.4613208770751953,0.86,0.8604935866126443,0.006386399381236668,-0.014395631837901601,0.9657127510482184,0.0003128909313396219
1.5663118362426758,0.86,0.8600388202579603,0.003591258968726155,-0.0011322265507679452,0.965713347797794,0.00031289112468648497
1.668280839920044,0.86,0.8600136441109603,0.002608817930019396,-0.00039794615483290663,0.9657136755950597,0.00031289123089279835
1.7734239101409912,0.86,0.8600094124347702,0.001931064001863894,-0.00027452590396226384,0.9657138556529267,0.00031289128923154804
1.879227876663208,0.85,0.8503498040244056,-0.023257285179720623,-0.010202518834956709,0.965713954557265,0.00031289132127655433
1.981942892074585,0.84,0.8402751133815246,-0.04306750419587057,-0.008024075506433581,0.9657140088843801,0.00031289133887853925
2.0875988006591797,0.83,0.8302046310613844,-0.057802519087149264,-0.00596836296193759,0.9657140387256209,0.00031289134854710083
2.193826913833618,0.83,0.8298088345709401,-0.04403710817090671,0.005575620847330431,0.9657140551170389,0.0003128913538579201
2.2959039211273193,0.83,0.8298424603676509,-0.032693006962374066,0.004594876246150514,0.9657140641206319,0.00031289135677508385
2.398793935775757,0.82,0.820225366898511,-0.048921217554451904,-0.0065731596714134755,0.9657140690661864,0.0003128913583774444
2.500633716583252,0.82,0.8198399959779674,-0.03739965082467669,0.00466675485693413,0.9657140717827136,0.00031289135925759886
2.6069040298461914,0.82,0.8198662859450527,-0.027771169951358483,0.0038999691045001894,0.9657140732748656,0.0003128913597410561
2.7111637592315674,0.81,0.8102430587213486,-0.04527334252882943,-0.007089168949916846,0.9657140740944846,0.00031289136000661245
2.8135669231414795,0.81,0.8098531096484959,-0.034696061458071165,0.004284275531534432,0.9657140745446903,0.00031289136015247944
2.9154529571533203,0.81,0.8098760050715782,-0.025767433863546685,0.003616496497311328,0.9657140747919822,0.00031289136023260165
3.0196380615234375,0.81,0.8099074026885,-0.019099685966001863,0.002700738314776574,0.9657140749278162,0.00031289136027661283
3.1255998611450195,0.81,0.8099313401754722,-0.014155628767432276,0.002002565908100218,0.9657140750024281,0.0003128913603007869
3.2304019927978516,0.81,0.8099491120518454,-0.010491288969210706,0.0014842227012711318,0.9657140750434114,0.0003128913603140651
3.3360917568206787,0.81,0.8099622849050235,-0.007775500086416708,0.0011000168450757686,0.965714075065923,0.00031289136032135894
3.442272901535034,0.81,0.8099720478818662,-0.005762723721096728,0.0008152651036181791,0.9657140750782883,0.000312891360325365
3.5444700717926025,0.81,0.8099792836044958,-0.0042709773325881085,0.0006042244902435545,0.9657140750850804,0.00031289136032756535
3.64985990524292,0.81,0.8099846462784072,-0.0031653864134840917,0.0004478141287630466,0.9657140750888112,0.00031289136032877423
3.755574941635132,0.81,0.8099886207633663,-0.0023459902419872016,0.00033189236294128843,0.9657140750908604,0.0003128913603294395
3.8598546981811523,0.81,0.8099915664078201,-0.0017387040621234726,0.0002459782608325023,0.9657140750919861,0.00031289136032980314
3.963427782058716,0.81,0.8099937495388009,-0.001288620797088037,0.00018230399839225253,0.9657140750926044,0.00031289136033000356
4.065063953399658,0.81,0.8099953675415685,-0.0009550466895690077,0.00013511254090803337,0.965714075092944,0.00031289136033011366
4.169477939605713,0.81,0.80999656670597,-0.0007078220228271339,0.00010013712738843328,0.9657140750931307,0.00031289136033017345
4.2725489139556885,0.81,0.8099974554530666,-0.0005245942648348047,7.421549631281277e-05,0.9657140750932331,0.0003128913603302066
4.378105878829956,0.82,0.8196552548888307,0.02429981473590002,0.010055003973416854,0.9657140750932893,0.0003128913603302258
4.481240749359131,0.82,0.8200714942573346,0.019151655624185582,-0.0020852363624207504,0.9657140750933203,0.00031289136033023525
4.58716082572937,0.82,0.8200681144693951,0.01424686831217041,-0.0019866598197532115,0.9657140750933373,0.0003128913603302407
4.689069986343384,0.82,0.8200511820732933,0.01056134912775494,-0.0014928013006121343,0.9657140750933466,0.00031289136033024376
4.794872760772705,0.82,0.8200379653870321,0.007827537204015328,-0.001107316986068807,0.9657140750933517,0.00031289136033024555
4.896539926528931,0.82,0.8200281391136869,0.0058012956578532855,-0.0008207191074336428,0.9657140750933546,0.0003128913603302459
5.002037048339844,0.82,0.8200208550542674,0.004299564726511878,-0.0006082686794722791,0.965714075093356,0.0003128913603302473
5.104785919189453,0.82,0.820015456490159,0.003186573647033101,-0.00045081152691861526,0.9657140750933569,0.00031289136033024723
5.207416772842407,0.82,0.8200114554025381,0.0023616929201942085,-0.0003341138548622613,0.9657140750933574,0.00031289136033024756
5.312184810638428,0.82,0.8200084900416826,0.0017503419239474935,-0.00024762469455752445,0.9657140750933576,0.00031289136033024794
5.4131760597229,0.82,0.8200062922981081,0.0012972460663670212,-0.00018352423407741458,0.9657140750933578,0.0003128913603302473
5.515875816345215,0.82,0.820004663465382,0.0009614392100647967,-0.00013601690474485117,0.9657140750933578,0.000312891360330248
5.619471788406372,0.82,0.8200034562744797,0.0007125597668906445,-0.00010080738638851283,0.9657140750933579,0.0003128913603302474
5.723246097564697,0.82,0.8200025615786332,0.0005281055901150896,-7.471225116884028e-05,0.9657140750933579,0.0003128913603302476
5.826874732971191,0.82,0.8200018984849532,0.0003913994688863325,-5.5372137644726926e-05,0.9657140750933579,0.0003128913603302477
5.932343006134033,0.82,0.8200014070405923,0.0002900812775170383,-4.103843184188882e-05,0.9657140750933579,0.0003128913603302478
6.037776947021484,0.81,0.8103439020612443,-0.024473621376989083,-0.01003041516834402,0.9657140750933579,0.00031289136033024783
6.143036842346191,0.81,0.8099278809257746,-0.019280470445077247,0.0021034600764546774,0.9657140750933579,0.00031289136033024783
6.247651815414429,0.81,0.8099314224546523,-0.014342337955781253,0.0020001661187332154,0.9657140750933579,0.00031289136033024783
6.349255800247192,0.81,0.8099484747232162,-0.010632105371395369,0.0015028113409258914,0.965714075093358,0.00031289136033024685
6.451019048690796,0.81,0.8099617802515932,-0.007879977391543704,0.0011147358139234065,0.9657140750933579,0.00031289136033024783
6.556233882904053,0.8,0.8003145316183314,-0.03052877293413605,-0.009173782512438722,0.965714075093358,0.00031289136033024685
6.658922910690308,0.8,0.7999061132858157,-0.023768177592379626,0.0027383456750822432,0.9657140750933579,0.00031289136033024783
6.761126756668091,0.8,0.7999152896119578,-0.01766835122426653,0.002470704473422236,0.965714075093358,0.00031289136033024685
6.862616062164307,0.8,0.7999365180496669,-0.013097142385648856,0.0018515455104689549,0.9657140750933579,0.00031289136033024783
6.967342853546143,0.8,0.7999529186985854,-0.009706911618781743,0.0013731961888979738,0.965714075093358,0.00031289136033024685
7.068888902664185,0.8,0.7999651047297516,-0.0071941726914369515,0.001017772463292821,0.9657140750933579,0.00031289136033024783
7.171923875808716,0.8,0.7999741376969183,-0.0053318797433817185,0.0007543125393921768,0.965714075093358,0.00031289136033024685
7.277724981307983,0.8,0.7999808324441694,-0.003951662214336687,0.0005590502774199813,0.9657140750933579,0.00031289136033024783
7.381689786911011,0.8,0.7999857941832265,-0.0029287296350080302,0.00041433377726429743,0.965714075093358,0.00031289136033024685
7.486311912536621,0.8,0.7999894715199991,-0.002170594754387913,0.0003070787802743613,0.9657140750933579,0.00031289136033024783
7.592510938644409,0.8,0.7999921969364502,-0.001608711685574961,0.0002275879554397564,0.965714075093358,0.00031289136033024685
7.6980109214782715,0.8,0.7999942168479444,-0.0011922784214200277,0.00016867423210731314,0.9657140750933579,0.00031289136033024783
7.803011894226074,0.8,0.7999957138824405,-0.0008836436304468388,0.00012501099419770512,0.965714075093358,0.00031289136033024685
7.906862020492554,0.8,0.7999968233925795,-0.0006549024553335918,9.265048060425052e-05,0.9657140750933579,0.00031289136033024783
8.010182857513428,0.8,0.7999976456934361,-0.0004853735275442125,6.866685295392472e-05,0.965714075093358,0.00031289136033024685
8.116246938705444,0.8,0.7999982551323903,-0.00035972908533487473,5.0891659318375027e-05,0.9657140750933579,0.00031289136033024783
8.222653865814209,0.8,0.7999987068111596,-0.0002666091319207273,3.7717776143253445e-05,0.965714075093358,0.00031289136033024685
8.32860803604126,0.8,0.7999990415677569,-0.0001975943345182184,2.795410203249027e-05,0.9657140750933579,0.00031289136033024783
8.431329011917114,0.8,0.7999992896688126,-0.00014644480011769974,2.0717865694908078e-05,0.965714075093358,0.00031289136033024685
8.535919904708862,0.79,0.7903423327951627,-0.024797147728801153,-0.009984645188800823,0.9657140750933579,0.00031289136033024783
8.642244815826416,0.79,0.7899267178820152,-0.019520248331621724,0.002137381977717401,0.965714075093358,0.00031289136033024685
8.746259927749634,0.79,0.7899305604779601,-0.014520046617081037,0.002025306951146999,0.9657140750933579,0.00031289136033024783
8.851624965667725,0.79,0.7899478358789664,-0.010763812130329852,0.0015214441837481107,0.965714075093358,0.00031289136033024685
8.956849813461304,0.79,0.7899613067794224,-0.007977590362246326,0.0011285453340665885,0.9657140750933579,0.00031289136033024783
9.059502840042114,0.79,0.7899713214607353,-0.00591250585432765,0.0008364522568021782,0.965714075093358,0.00031289136033024685
9.16194200515747,0.8,0.7996358859075168,0.02030662492362155,0.010619929124697447,0.9657140750933579,0.00031289136033024783
9.264273881912231,0.8,0.8000571391532916,0.016192148270233183,-0.0016665483998788977,0.965714075093358,0.00031289136033024685
9.369349956512451,0.8,0.800057475346686,0.012053462999933616,-0.0016763539803148486,0.9657140750933579,0.00031289136033024783
9.47535490989685,0.8,0.8000432970081486,0.008935731655897531,-0.0012628216466793463,0.965714075093358,0.00031289136033024685
9.580859899520874,0.8,0.8000321214604241,0.00662272925081743,-0.0009368701737383356,0.9657140750933579,0.00031289136033024783
9.686938762664795,0.8,0.800023807953757,0.004908365907025489,-0.000694394385505781,0.965714075093358,0.00031289136033024685
9.792296886444092,0.81,0.8096747858151386,0.028326391794390643,0.009485355455540412,0.9657140750933579,0.00031289136033024783
9.897604703903198,0.81,0.8100859693850732,0.022135907556991963,-0.0025074249945776783,0.965714075093358,0.00031289136033024685
9.999757766723633,0.81,0.8100788425463049,0.016458612788380702,-0.002299560140772261,0.9657140750933579,0.00031289136033024783
10.102029800415039,0.81,0.8100591330658351,0.012200558463000352,-0.0017247038251428926,0.965714075093358,0.00031289136033024685
10.205931901931763,0.81,0.8100438581749829,0.009042418612615273,-0.0012791889121350764,0.9657140750933579,0.00031289136033024783
10.308799028396606,0.81,0.8100325064866467,0.00670169123590812,-0.0009481000362443481,0.965714075093358,0.00031289136033024685
10.413086891174316,0.81,0.8100240918832063,0.004966882697831602,-0.0007026756102375131,0.9657140750933579,0.00031289136033024783
10.51964282989502,0.81,0.8100178554292183,0.0036811487934465857,-0.0005207801529893974,0.965714075093358,0.00031289136033024685
10.623152732849121,0.81,0.8100132333490156,0.0027282416809987268,-0.0003859703085629107,0.9657140750933579,0.00031289136033024783
10.727759838104248,0.81,0.8100098077465508,0.002022005381000725,-0.0002860575171155233,0.965714075093358,0.00031289136033024685
10.83055591583252,0.81,0.8100072689001272,0.0014985863566362354,-0.0002120082846508442,0.9657140750933579,0.00031289136033024783
10.936200857162476,0.81,0.810005387262893,0.0011106602828044841,-0.00015712753579077976,0.965714075093358,0.00031289136033024685
11.041298866271973,0.81,0.8100039927087963,0.0008231532726402876,-0.00011645329117337955,0.9657140750933579,0.00031289136033024783
11.145411729812622,0.81,0.8100029591508433,0.0006100707126645405,-8.630803606024529e-05,0.965714075093358,0.00031289136033024685
11.25071382522583,0.82,0.8196593338920214,0.025140758815919262,0.009936033777890207,0.9657140750933579,0.00031289136033024783
11.352845668792725,0.82,0.8200745173642894,0.019774911791957606,-0.002173409773613355,0.965714075093358,0.00031289136033024685
11.456342935562134,0.82,0.8200703550108297,0.014708787552579487,-0.0020520085434851953,0.9657140750933579,0.00031289136033024783
11.562228918075562,0.82,0.8200528426251676,0.010903695334170125,-0.001541233766087724,0.965714075093358,0.00031289136033024685
11.666730880737305,0.82,0.8200391960862216,0.008081263212361786,-0.0011432121585847055,0.9657140750933579,0.00031289136033024783
11.771000862121582,0.82,0.8200290512324337,0.005989341811440475,-0.0008473224074577734,0.965714075093358,0.00031289136033024685
11.875555038452148,0.81,0.8103643903097989,-0.02024967882540123,-0.01062798541357779,0.9657140750933579,0.00031289136033024783
11.98003888130188,0.81,0.8099430655620394,-0.016149943315360918,0.0016605775727412952,0.965714075093358,0.00031289136033024685
12.086078882217407,0.82,0.8195998171266933,0.012666428549744004,0.011671928769496631,0.9657140750933579,0.00031289136033024783
12.189037084579468,0.81,0.8103725666309325,-0.014161352691292328,-0.010866459981667576,0.965714075093358,0.00031289136033024685
12.294411897659302,0.82,0.8196213610349694,0.013103685236951459,0.011043568638196666,0.9657140750933579,0.00031289136033024783
12.395801782608032,0.82,0.8200319452096816,0.010803374296881586,-0.0009317295586646068,0.965714075093358,0.00031289136033024685
12.50042176246643,0.81,0.8103809948881149,-0.016631308961559562,-0.011112282639369697,0.9657140750933579,0.00031289136033024783
12.606281995773315,0.81,0.8099560407811083,-0.013465893140490529,0.0012821360080411681,0.965714075093358,0.00031289136033024685
12.712056875228882,0.81,0.8099523237574207,-0.010032821844988805,0.0013905485329408496,0.9657140750933579,0.00031289136033024783
12.814574718475342,0.81,0.8099639669182892,-0.00743815137984693,0.0010509584270782524,0.965714075093358,0.00031289136033024685
12.920421838760376,0.81,0.809973262182501,-0.005512814381919324,0.000779848219695567,0.9657140750933579,0.00031289136033024783
13.023547887802124,0.81,0.8099801820752048,-0.004085765078747333,0.0005780192556910091,0.965714075093358,0.00031289136033024685
13.129267930984497,0.81,0.8099853121006511,-0.0030281186930857084,0.00042839443266995403,0.9657140750933579,0.00031289136033024783
13.235464811325073,0.81,0.809989114226774,-0.0022442558387619146,0.0003174997686575809,0.965714075093358,0.00031289136033024685
13.339168071746826,0.82,0.8196490728834143,0.02302530706263211,0.010235311357102095,0.9657140750933579,0.00031289136033024783
