time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.9073486328125e-06,1.44,1.44,1.44,0.0,normal,0.0,2
0.10181713104248047,1.43,1.43,1.431555945046878,-0.0686928206838654,normal,0.00155594504687806,2
0.20450401306152344,1.42,1.42,1.421018963702403,-0.0897207915815055,normal,0.001018963702403175,2
0.30650901794433594,1.4,1.4,1.403837025518417,-0.12440512212197521,normal,0.0038370255184170254,2
0.40877413749694824,1.4,1.4,1.3965043683120615,-0.1073687095138638,normal,0.0034956316879384275,2
0.5102279186248779,1.38,1.38,1.3827443818348644,-0.11575025171163167,normal,0.0027443818348644733,2
0.6125259399414062,1.37,1.37,1.3706197869865653,-0.11706900346085464,normal,0.000619786986565174,2
0.7148342132568359,1.34,1.34,1.350820521266351,-0.1344549486830697,normal,0.010820521266351024,2
0.8172440528869629,1.32,1.32,1.330506459683026,-0.14806085453790582,normal,0.010506459683025993,2
0.9195220470428467,1.3,1.3,1.3098853348621748,-0.15895299239172028,normal,0.0098853348621748,2
1.0218350887298584,1.29,1.29,1.292587155207339,-0.16148977446220747,normal,0.002587155207338876,2
1.1240451335906982,1.28,1.28,1.2776413095376715,-0.15935595439957928,normal,0.0023586904623285054,2
1.2260570526123047,1.26,1.26,1.2611463446213744,-0.16033976172526077,normal,0.0011463446213744177,2
1.328341007232666,1.25,1.25,1.2466821789352904,-0.1575831559204806,normal,0.0033178210647095696,2
1.4300479888916016,1.25,1.25,1.2369662023392878,-0.1469520362854762,normal,0.01303379766071222,2
1.532576084136963,1.23,1.23,1.224697875649531,-0.1426681906506766,normal,0.005302124350468951,2
1.6349208354949951,1.22,1.22,1.213420345712642,-0.13737440518682387,normal,0.006579654287357961,2
1.7372210025787354,1.21,1.21,1.2028970534272618,-0.1316673848842279,normal,0.007102946572738134,2
1.8393688201904297,1.2,1.2,1.1929254480776879,-0.12598363655632025,normal,0.0070745519223121,2
1.94181489944458,1.19,1.19,1.1833349058370446,-0.12062706679351073,normal,0.006665094162955354,2
2.0440640449523926,1.18,1.18,1.1739856711561505,-0.11579193636424313,normal,0.006014328843849448,2
2.146895170211792,1.17,1.17,1.1647672376968328,-0.11158445971797776,normal,0.00523276230316716,2
2.249234199523926,1.15,1.15,1.1524868500044467,-0.11358401686587186,normal,0.0024868500044468167,2
2.35166597366333,1.15,1.15,1.1438864839141087,-0.10866913177907063,normal,0.006113516085891169,2
2.4528250694274902,1.15,1.15,1.1382982947054991,-0.09926366195896527,normal,0.011701705294500764,2
2.5552189350128174,1.14,1.14,1.131986522709224,-0.09282412576545927,normal,0.008013477290775839,2
2.6575050354003906,1.12,1.12,1.1218635969607234,-0.09432138109103758,normal,0.001863596960723246,2
2.7599642276763916,1.12,1.12,1.1147838080902759,-0.09013129027132596,normal,0.0052161919097242215,2
2.861660957336426,1.11,1.11,1.107085097916701,-0.08779009447064116,normal,0.0029149020832990313,2
2.9637491703033447,1.1,1.1,1.0988325088511641,-0.08685247227982498,normal,0.001167491148835964,2
3.065471887588501,1.09,1.09,1.0901014984854653,-0.08693398173773607,normal,0.00010149848546525675,2
3.167340040206909,1.09,1.09,1.0840780582260774,-0.08217847357154458,normal,0.00592194177392269,2
3.269788980484009,1.08,1.08,1.0771466411373114,-0.07988718097447003,normal,0.0028533588626886708,2
3.3720359802246094,1.08,1.08,1.072527040292332,-0.0738863336815309,normal,0.0074729597076681475,2
3.4746859073638916,1.07,1.07,1.0666491122569515,-0.07119555407767768,normal,0.0033508877430485917,2
3.5770280361175537,1.07,1.07,1.0627831627220428,-0.06540040310676745,normal,0.0072168372779573,2
3.6794910430908203,1.07,1.07,1.0605179556195778,-0.05778627922386046,normal,0.009482044380422217,2
3.781168222427368,1.06,1.06,1.05637403625456,-0.05487461265085717,normal,0.0036259637454401084,2
3.8831491470336914,1.05,1.05,1.05061107949071,-0.055365312647427785,normal,0.0006110794907099315,2
3.985135078430176,1.05,1.05,1.046605089688511,-0.052639181767747616,normal,0.0033949103114889745,2
4.087385177612305,1.05,1.05,1.0440318274183156,-0.047846708269171506,normal,0.005968172581684472,2
4.189401149749756,1.04,1.04,1.0394810961450915,-0.04743002589457726,normal,0.0005189038549084923,2
4.291612148284912,1.04,1.04,1.0363731851705706,-0.044517676499869006,normal,0.0036268148294293923,2
4.3936450481414795,1.03,1.03,1.0313243538158734,-0.04558113851294534,normal,0.0013243538158733692,2
4.4960761070251465,1.02,1.02,1.0246636902435027,-0.04932610150667299,normal,0.004663690243502661,2
4.5987229347229,1.02,1.02,1.0198146445871286,-0.04917726035898575,normal,0.0001853554128714574,2
4.700232028961182,1.01,1.01,1.0133752443342665,-0.05188759479799724,normal,0.003375244334266503,2
4.802748203277588,1.0,1.0,1.0056426071037623,-0.05641862993340104,normal,0.005642607103762298,2
4.905436992645264,0.99,0.99,0.9968931014857834,-0.06195381646432902,normal,0.0068931014857833706,2
5.0070881843566895,0.99,1.49,0.9906977198393505,-0.06195381646432902,attack,0.0006977198393505191,2
5.1088151931762695,0.99,1.49,0.9845023381929177,-0.06195381646432902,attack,0.005497661807082332,2
5.210919141769409,0.98,1.48,0.9783069565464848,-0.06195381646432902,attack,0.001693043453515175,2
5.312049865722656,0.98,1.48,0.972111574900052,-0.06195381646432902,attack,0.007888425099948027,2
5.414279222488403,0.97,1.47,0.9659161932536191,-0.06195381646432902,attack,0.004083806746380869,2
5.5166871547698975,0.96,1.46,0.9597208116071863,-0.06195381646432902,attack,0.00027918839281371177,2
5.618545055389404,0.96,1.46,0.9535254299607534,-0.06195381646432902,attack,0.006474570039246563,2
5.720645189285278,0.95,1.45,0.9473300483143205,-0.06195381646432902,attack,0.002669951685679406,2
