time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.42,1.42,1.42,0.0,normal,0.0,5
0.10120701789855957,1.42,1.42,1.42,0.0,normal,0.0,5
0.20332002639770508,1.42,1.42,1.42,0.0,normal,0.0,5
0.305405855178833,1.41,1.41,1.4131850770249537,-0.028791120569854528,normal,0.003185077024953742,5
0.40805697441101074,1.41,1.41,1.410124314812761,-0.029396984869232357,normal,0.00012431481276098388,5
0.5101621150970459,1.39,1.39,1.3981770559975117,-0.05437031001880793,normal,0.00817705599751184,5
0.6112391948699951,1.38,1.38,1.3867525178125004,-0.06873797966970661,normal,0.006752517812500525,5
0.7127940654754639,1.36,1.36,1.371373097873701,-0.08701178106723734,normal,0.011373097873700999,5
0.8150169849395752,1.35,1.35,1.3576625503229898,-0.09693481332052584,normal,0.007662550322989681,5
0.9169468879699707,1.35,1.35,1.3487212767789205,-0.09552585451487466,normal,0.0012787232210795807,5
1.0191879272460938,1.32,1.32,1.3324290568484491,-0.10771291174158211,normal,0.012429056848449083,5
1.1203250885009766,1.3,1.3,1.3143420872534433,-0.12068766786585466,normal,0.014342087253443214,5
1.2226998805999756,1.29,1.29,1.2982484250569581,-0.12776656965948882,normal,0.008248425056958109,5
1.324761152267456,1.27,1.27,1.2805025424980239,-0.1364925886491647,normal,0.010502542498023848,5
1.4263179302215576,1.25,1.25,1.261515030152329,-0.14588491361359915,normal,0.01151503015232902,5
1.5285139083862305,1.25,1.25,1.2478915938933444,-0.14418142917993393,normal,0.002108406106655636,5
1.6305761337280273,1.24,1.24,1.235512311609873,-0.14057077449681474,normal,0.0044876883901270315,5
1.7325191497802734,1.22,1.22,1.2210018760789725,-0.14137575410138148,normal,0.0010018760789725079,5
1.834780216217041,1.2,1.2,1.2047286602464264,-0.14517479537834277,normal,0.004728660246426486,5
1.9371490478515625,1.2,1.2,1.1932550427225734,-0.13975404162447758,normal,0.006744957277426522,5
2.03941011428833,1.17,1.17,1.176394600296346,-0.1448948856452506,normal,0.006394600296345976,5
2.1411900520324707,1.16,1.16,1.161312829043371,-0.1459504844323729,normal,0.0013128290433710443,5
2.2433741092681885,1.16,1.16,1.150847106208852,-0.13859108029811473,normal,0.00915289379114781,5
2.3448450565338135,1.15,1.15,1.141033239134229,-0.13138236462011124,normal,0.008966760865770862,5
2.447150945663452,1.14,1.14,1.131658095969198,-0.12467739943518266,normal,0.008341904030801928,5
2.549433946609497,1.12,1.12,1.119442034424437,-0.12422902485468618,normal,0.0005579655755632018,5
2.6520519256591797,1.11,1.11,1.107945669227106,-0.1225785297342061,normal,0.002054330772894186,5
2.754369020462036,1.1,1.1,1.097028069540775,-0.12019122137793074,normal,0.0029719304592250584,5
2.856590986251831,1.08,1.08,1.083452230615286,-0.12296398958370032,normal,0.0034522306152859894,5
2.9590771198272705,1.08,1.08,1.073904352102053,-0.11806852228853891,normal,0.006095647897947032,5
3.061446189880371,1.07,1.07,1.0645532870212149,-0.11369448044680155,normal,0.005446712978785184,5
3.1637589931488037,1.05,1.05,1.0521944517185462,-0.11545669518417244,normal,0.002194451718546153,5
3.2661218643188477,1.04,1.04,1.0404471745738921,-0.11581578348678902,normal,0.00044717457389209514,5
3.368316173553467,1.03,1.03,1.029218106112659,-0.1151879163497027,normal,0.0007818938873409564,5
3.4701638221740723,1.03,1.03,1.0215216646673282,-0.10837977070677318,normal,0.008478335332671838,5
3.5724987983703613,1.02,1.02,1.0135786566359093,-0.10322340472570568,normal,0.006421343364090726,5
3.6736700534820557,1.02,1.02,1.0084592741188485,-0.09395615042565311,normal,0.011540725881151515,5
3.775897979736328,1.01,1.01,1.0024620327185176,-0.08790312593265147,normal,0.007537967281482372,5
3.8765480518341064,1.0,1.0,0.9956381782828944,-0.08440056049858916,normal,0.004361821717105641,5
3.978538990020752,1.0,1.0,0.9911761948281339,-0.07731499842235397,normal,0.008823805171866095,5
4.080718994140625,1.0,1.0,0.9885891125340451,-0.06815199667812676,normal,0.011410887465954866,5
4.182849884033203,0.99,0.99,0.9843300980313381,-0.06359903721623313,normal,0.005669901968661906,5
4.28516697883606,0.98,0.98,0.9786009387555211,-0.06247558444564903,normal,0.0013990612444788608,5
4.386982202529907,0.98,0.98,0.9747295005613145,-0.058243349920552606,normal,0.005270499438685516,5
4.488811016082764,0.97,0.97,0.9692453757656208,-0.05763738346815851,normal,0.0007546242343792198,5
4.590195894241333,0.96,0.96,0.9623997492340209,-0.05956439182804387,normal,0.002399749234020976,5
4.691618919372559,0.96,0.96,0.9575485200595467,-0.05759584382051115,normal,0.0024514799404532495,5
4.793911933898926,0.95,0.95,0.9512330397406773,-0.0585859794591653,normal,0.0012330397406773441,5
4.896130084991455,0.94,0.94,0.9437043816251747,-0.061560611897027065,normal,0.003704381625174724,5
4.99854302406311,0.93,0.93,0.9352027468111542,-0.06573843706890986,normal,0.00520274681115418,5
5.100307941436768,0.92,1.42,0.9286289031042633,-0.06573843706890986,attack,0.00862890310426323,5
5.202517986297607,0.91,1.4100000000000001,0.9220550593973723,-0.06573843706890986,attack,0.01205505939737228,5
5.3039000034332275,0.9,1.4,0.9154812156904814,-0.06573843706890986,attack,0.015481215690481331,5
5.405688047409058,0.89,1.3900000000000001,0.9089073719835904,-0.06573843706890986,attack,0.018907371983590382,5
5.507689952850342,0.89,1.3900000000000001,0.9023335282766994,-0.06573843706890986,attack,0.012333528276699424,5
5.609612941741943,0.88,1.38,0.8957596845698085,-0.06573843706890986,attack,0.015759684569808474,5
5.711442947387695,0.88,1.38,0.8891858408629175,-0.06573843706890986,attack,0.009185840862917516,5
5.812869071960449,0.87,1.37,0.8826119971560266,-0.06573843706890986,attack,0.012611997156026566,5
5.914658069610596,0.88,1.38,0.8760381534491356,-0.06573843706890986,attack,0.003961846550864401,5
6.016412019729614,0.88,1.38,0.8694643097422446,-0.06573843706890986,attack,0.010535690257755359,5
6.117790937423706,0.88,1.38,0.8628904660353537,-0.06573843706890986,attack,0.017109533964646317,5
6.219321012496948,0.87,1.37,0.8563166223284627,-0.06573843706890986,attack,0.013683377671537267,5
6.3213090896606445,0.87,1.37,0.8497427786215718,-0.06573843706890986,attack,0.020257221378428225,5
6.423317909240723,0.87,1.37,0.8431689349146808,-0.06573843706890986,attack,0.026831065085319183,5
6.524715900421143,0.87,1.37,0.8365950912077899,-0.06573843706890986,attack,0.03340490879221014,5
6.62614107131958,0.86,1.3599999999999999,0.8300212475008989,-0.06573843706890986,attack,0.02997875249910109,5
6.728298902511597,0.86,1.3599999999999999,0.8234474037940079,-0.06573843706890986,attack,0.03655259620599205,5
6.829899072647095,0.86,1.3599999999999999,0.816873560087117,-0.06573843706890986,attack,0.04312643991288301,5
6.9316771030426025,0.85,1.35,0.810299716380226,-0.06573843706890986,attack,0.03970028361977396,5
7.033904075622559,0.85,1.35,0.8037258726733351,-0.06573843706890986,attack,0.046274127326664916,5
7.136157035827637,0.85,1.35,0.7971520289664441,-0.06573843706890986,attack,0.052847971033555874,5
7.23760986328125,0.85,1.35,0.7905781852595531,-0.06573843706890986,attack,0.05942181474044683,5
7.339534044265747,0.84,1.3399999999999999,0.7840043415526622,-0.06573843706890986,attack,0.05599565844733778,5
7.441545009613037,0.84,1.3399999999999999,0.7774304978457712,-0.06573843706890986,attack,0.06256950215422874,5
7.5427350997924805,0.85,1.35,0.7708566541388803,-0.06573843706890986,attack,0.07914334586111971,5
7.64479398727417,0.84,1.3399999999999999,0.7642828104319893,-0.06573843706890986,attack,0.07571718956801066,5
7.7470879554748535,0.84,1.3399999999999999,0.7577089667250984,-0.06573843706890986,attack,0.08229103327490161,5
7.849132061004639,0.84,1.3399999999999999,0.7511351230182074,-0.06573843706890986,attack,0.08886487698179257,5
7.9513258934021,0.84,1.3399999999999999,0.7445612793113164,-0.06573843706890986,attack,0.09543872068868353,5
8.053362131118774,0.84,1.3399999999999999,0.7379874356044255,-0.06573843706890986,attack,0.10201256439557449,5
8.155197143554688,0.84,1.3399999999999999,0.7314135918975345,-0.06573843706890986,attack,0.10858640810246545,5
8.257243156433105,0.83,1.33,0.7248397481906436,-0.06573843706890986,attack,0.1051602518093564,5
8.358673095703125,0.83,1.33,0.7182659044837526,-0.06573843706890986,attack,0.11173409551624736,5
8.459973096847534,0.83,1.33,0.7116920607768616,-0.06573843706890986,attack,0.11830793922313831,5
8.56222677230835,0.82,1.3199999999999998,0.7051182170699707,-0.06573843706890986,attack,0.11488178293002926,5
8.664221048355103,0.82,1.3199999999999998,0.6985443733630797,-0.06573843706890986,attack,0.12145562663692022,5
8.766354084014893,0.83,1.33,0.6919705296561888,-0.06573843706890986,attack,0.1380294703438112,5
8.868271112442017,0.83,1.33,0.6853966859492978,-0.06573843706890986,attack,0.14460331405070215,5
8.969972848892212,0.83,1.33,0.6788228422424069,-0.06573843706890986,attack,0.1511771577575931,5
9.072173118591309,0.84,1.3399999999999999,0.6722489985355159,-0.06573843706890986,attack,0.16775100146448407,5
9.174180030822754,0.84,1.3399999999999999,0.6656751548286249,-0.06573843706890986,attack,0.17432484517137503,5
9.27642011642456,0.85,1.35,0.659101311121734,-0.06573843706890986,attack,0.190898688878266,5
9.378093004226685,0.85,1.35,0.652527467414843,-0.06573843706890986,attack,0.19747253258515696,5
9.479907035827637,0.84,1.3399999999999999,0.6459536237079521,-0.06573843706890986,attack,0.1940463762920479,5
9.582053184509277,0.85,1.35,0.6393797800010611,-0.06573843706890986,attack,0.21062021999893887,5
9.68420696258545,0.85,1.35,0.6328059362941701,-0.06573843706890986,attack,0.21719406370582983,5
9.786182165145874,0.84,1.3399999999999999,0.6262320925872792,-0.06573843706890986,attack,0.21376790741272078,5
9.888200998306274,0.85,1.35,0.6196582488803882,-0.06573843706890986,attack,0.23034175111961175,5
9.990248918533325,0.84,1.3399999999999999,0.6130844051734973,-0.06573843706890986,attack,0.2269155948265027,5
10.092278957366943,0.83,0.83,0.8291028698971982,-0.005205269146805885,normal,0.0008971301028017908,5
10.19468092918396,0.83,0.83,0.8293309842488005,-0.0045930985048877986,normal,0.0006690157511994865,5
10.297062158584595,0.83,0.83,0.8293298943386131,-0.003868763019107615,normal,0.0006701056613868106,5
10.399397134780884,0.83,0.83,0.8293399465032105,-0.0030330571167732114,normal,0.0006600534967894367,5
10.501060962677002,0.83,0.83,0.8293959960471199,-0.00221212290002578,normal,0.0006040039528800722,5
10.602391004562378,0.83,0.83,0.8294834687765278,-0.0015151767169258668,normal,0.000516531223472172,5
10.704305171966553,0.84,0.84,0.8332913105529625,0.007019450127546995,normal,0.006708689447037508,5
10.80700421333313,0.84,0.84,0.8361804172206646,0.011489503653111247,normal,0.003819582779335362,5
10.908632040023804,0.84,0.84,0.8382771893053717,0.013336025504699983,normal,0.0017228106946283184,5
11.010164022445679,0.84,0.84,0.8397451876724686,0.01358813441789217,normal,0.00025481232753132854,5
11.112061023712158,0.85,0.85,0.8440974023701971,0.019054401731443883,normal,0.00590259762980283,5
