time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.46,1.46,1.46,0.0,normal,0.0,10
0.10189700126647949,1.46,1.46,1.46,0.0,normal,0.0,10
0.2039182186126709,1.46,1.46,1.46,0.0,normal,0.0,10
0.306286096572876,1.46,1.46,1.46,0.0,normal,0.0,10
0.4088280200958252,1.46,1.46,1.46,0.0,normal,0.0,10
0.5109891891479492,1.45,1.45,1.454758358198092,-0.014532372836294964,normal,0.004758358198092116,10
0.6132760047912598,1.44,1.44,1.4470520321587432,-0.029537334131882406,normal,0.007052032158743282,10
0.7155120372772217,1.43,1.43,1.43806597873162,-0.04249739963515808,normal,0.00806597873161996,10
0.8169939517974854,1.41,1.41,1.4244013796978505,-0.061147241947432304,normal,0.014401379697850603,10
0.9193010330200195,1.4,1.4,1.411513720024637,-0.0738336129674408,normal,0.01151372002463713,10
1.0213470458984375,1.38,1.38,1.3956462220231607,-0.08917519563964696,normal,0.015646222023160794,10
1.1237208843231201,1.38,1.38,1.3844558445789632,-0.09320623350171485,normal,0.004455844578963308,10
1.2260501384735107,1.36,1.36,1.3701717981179817,-0.10193579816947211,normal,0.010171798117981634,10
1.328326940536499,1.35,1.35,1.3567734121365271,-0.10756347574748303,normal,0.006773412136527046,10
1.4308311939239502,1.33,1.33,1.3409436822755636,-0.11648977631985492,normal,0.010943682275563527,10
1.5327539443969727,1.32,1.32,1.3263762028206172,-0.12164142249301221,normal,0.006376202820617127,10
1.6347599029541016,1.3,1.3,1.3097722853202813,-0.12950389971716114,normal,0.009772285320281293,10
1.7368099689483643,1.29,1.29,1.2946966281784384,-0.1332775100200977,normal,0.004696628178438411,10
1.8390998840332031,1.27,1.27,1.277831760312418,-0.1395696052749067,normal,0.007831760312418057,10
1.9414808750152588,1.27,1.27,1.26577944872242,-0.13617765359303474,normal,0.00422055127757992,10
2.0437498092651367,1.24,1.24,1.2483806177938894,-0.14291512691106514,normal,0.008380617793889433,10
2.1461598873138428,1.23,1.23,1.2328178378468118,-0.1451808493434117,normal,0.002817837846811777,10
2.2483880519866943,1.23,1.23,1.2219372571933709,-0.13869798347623044,normal,0.008062742806629108,10
2.350909948348999,1.21,1.21,1.2086682576107908,-0.1376273457750733,normal,0.0013317423892091895,10
2.4530739784240723,1.2,1.2,1.1964892484655123,-0.13480551196773669,normal,0.003510751534487655,10
