time,z_tof,z_est,vz_est,innovation,K_z,P_zz
2.1457672119140625e-06,0.83,0.83,0.0,0.0,0.997777250903918,0.00022449988145337805
0.10588622093200684,0.83,0.83,0.0,0.0,0.844405495312196,0.0001899912364452439
0.20955324172973633,0.83,0.83,0.0,0.0,0.7825822537102828,0.00017608100708481364
0.31089305877685547,0.83,0.83,0.0,0.0,0.6814922975046205,0.00015333576693853963
0.4165041446685791,0.83,0.83,0.0,0.0,0.5936959267379921,0.00013358158351604825
0.522395133972168,0.83,0.83,0.0,0.0,0.5241641801907825,0.00011793694054292606
0.6266591548919678,0.83,0.83,0.0,0.0,0.46997609386039485,0.00010574462111858885
0.7300841808319092,0.83,0.83,0.0,0.0,0.42787574038584475,9.627204158681505e-05
0.8365261554718018,0.83,0.83,0.0,0.0,0.3953125916281317,8.894533311632963e-05
0.9415202140808105,0.83,0.83,0.0,0.0,0.3703758446873595,8.333456505465588e-05
1.0433480739593506,0.83,0.83,0.0,0.0,0.351595962596495,7.910909158421137e-05
1.146714210510254,0.82,0.8266221453630686,-0.005990810095278849,-0.010000000000000009,0.33778546369314233,7.600172933095702e-05
1.252967357635498,0.82,0.8240478691212839,-0.009464742122930822,-0.006023064353540719,0.32793859011245724,7.378618277530288e-05
1.353868007659912,0.82,0.8221052882671993,-0.011213917182377629,-0.003101394908990862,0.3211802014970163,7.226554533682867e-05
1.4603781700134277,0.81,0.8175047630304454,-0.017335236208950885,-0.01098389654896148,0.3167485694177479,7.126842811899328e-05
1.5650990009307861,0.82,0.8170990541132289,-0.014991420117060325,0.004228760590449632,0.3139961876010067,7.064914221022653e-05
1.667173147201538,0.82,0.8169744771236749,-0.01255717838888665,0.004400087898477012,0.31239490070815745,7.028885265933542e-05
1.768752098083496,0.82,0.8170525206332899,-0.010188960577442233,0.004281240715213741,0.31153617309208803,7.009563894571983e-05
1.8713653087615967,0.82,0.8172676543909018,-0.007993773524252592,0.003966375424454216,0.31112279683557287,7.00026292880039e-05
1.975541114807129,0.82,0.8175664766319578,-0.0060380115542574215,0.003531722961523487,0.31095292735181057,6.996440865415738e-05
2.0784072875976562,0.82,0.8179069792242422,-0.0043553585592677755,0.0030373245234678325,0.3108998529507995,6.995246691392988e-05
2.1819992065429688,0.82,0.8182575496605067,-0.0029543166838786094,0.0025285566316846086,0.3108913133844277,6.995054551149622e-05
2.2843000888824463,0.82,0.8185956776487809,-0.001825168246977942,0.002037882007881131,0.31089123620108877,6.995052814524496e-05
2.386920213699341,0.82,0.8189064859028866,-0.0009460512130811045,0.0015868391759168432,0.3108853665138884,6.994920746562488e-05
2.4905622005462646,0.82,0.8191812326571543,-0.00028795127473771223,0.001188119218421435,0.31087105557169914,6.994598750363229e-05
2.595874071121216,0.82,0.8194159029195831,0.00018142227601718555,0.000847562470319474,0.3108507031975575,6.994140821945043e-05
2.6973843574523926,0.82,0.8196099597679595,0.0004947892898728747,0.000565954852815076,0.3108280102195463,6.993630229939793e-05
2.800156354904175,0.83,0.8228733488854013,0.006219524101661412,0.010340561303053164,0.31080616363693603,6.993138681831061e-05
2.9057180881500244,0.83,0.825516878456882,0.00982028496112334,0.006504698704432488,0.3107872098575413,6.992712221794679e-05
3.012021064758301,0.84,0.8306946694975199,0.017293475983344426,0.013501093047005641,0.31077206341128066,6.992371426753813e-05
3.1150410175323486,0.84,0.834778335495229,0.021486790210905795,0.007575982904145628,0.3107607856515017,6.992117677158787e-05
3.218215227127075,0.84,0.8378819537277385,0.023187648937424213,0.0030729854836804016,0.310752919755199,6.991940694491977e-05
3.32055401802063,0.84,0.8401383457561183,0.023076555092560985,-0.00020071862148096642,0.3107477766757083,6.991824975203438e-05
3.4242303371429443,0.85,0.844793365848334,0.027257524571399346,0.007553998734625589,0.3107446354471599,6.991754297561098e-05
3.530346155166626,0.85,0.8482900345766317,0.02863063535197946,0.0024808816945260936,0.31074285922572026,6.991714332578704e-05
3.6327130794525146,0.84,0.847687362708415,0.022457650462950535,-0.011153098111829629,0.31074194530204413,6.991693769295993e-05
3.735198974609375,0.84,0.8468464924253147,0.016959886542190515,-0.009933127754710114,0.31074153133001803,6.991684454925404e-05
3.8375720977783203,0.85,0.8489953925164504,0.01776659125139199,0.0014575189204661942,0.3107413773892802,6.991680991258804e-05
3.9434170722961426,0.85,0.8505321432812178,0.017339277439951097,-0.0007720516415896661,0.3107413383356943,6.99168011255312e-05
4.049694299697876,0.85,0.8515619090883438,0.016085056206895904,-0.0022660710252129235,0.31074133556906103,6.991680050303873e-05
4.15142035484314,0.84,0.8490778224863104,0.008795517726736478,-0.013170414709033462,0.31074133299052653,6.991679992286848e-05
4.255950212478638,0.84,0.846863206649242,0.003284328675266509,-0.00995737425898402,0.3107413188723216,6.991679674627235e-05
4.3602612018585205,0.84,0.8449569001507528,-0.0006960854987722309,-0.0071916395167686,0.31074129352633506,6.99167910434254e-05
4.464539289474487,0.84,0.8433686084422394,-0.003401093082329165,-0.004887291600875532,0.31074126175816286,6.991678389558665e-05
4.567729234695435,0.84,0.8420874195916285,-0.005077299844543276,-0.0030284991340064904,0.3107412288188313,6.991677648423703e-05
4.670031309127808,0.84,0.841088814965146,-0.0059516226739703216,-0.0015796896071741395,0.3107411986499383,6.991676969623612e-05
4.77492618560791,0.84,0.840340254479167,-0.006224848355309003,-0.0004936526977489253,0.3107411734633338,6.991676402925009e-05
4.878305196762085,0.84,0.8398054702302604,-0.006068640204473177,0.00028223035636376625,0.3107411539785043,6.991675964516348e-05
4.979535102844238,0.84,0.839447632229678,-0.005625086798403248,0.000801393790186844,0.31074113989180563,6.991675647565627e-05
5.084503173828125,0.84,0.8392315615181551,-0.005008027819939767,0.0011148764501622832,0.310741130344063,6.991675432741416e-05
5.187273979187012,0.84,0.8391251641934739,-0.0043055314063849175,0.0012692412638387607,0.3107411242838365,6.99167529638632e-05
