time,z_tof,z_est,vz_est,innovation,K_z,P_zz
1.9073486328125e-06,0.81,0.81,0.0,0.0,0.9996793615732659,3.2389611314975106e-05
0.10621786117553711,0.81,0.81,0.0,0.0,0.9698035733752072,3.14216357773567e-05
0.2110130786895752,0.81,0.81,0.0,0.0,0.8498758238296786,2.7535976692081588e-05
0.31687021255493164,0.81,0.81,0.0,0.0,0.7567668168923272,2.4519244867311405e-05
0.4225342273712158,0.81,0.81,0.0,0.0,0.6973865957641148,2.2595325702757312e-05
0.5236179828643799,0.81,0.81,0.0,0.0,0.6611880227860094,2.1422491938266702e-05
0.6300301551818848,0.81,0.81,0.0,0.0,0.6396869953801745,2.0725858650317656e-05
0.7334089279174805,0.81,0.81,0.0,0.0,0.6272144646103334,2.032174865337481e-05
0.8358840942382812,0.81,0.81,0.0,0.0,0.6201435672712257,2.0092651579587703e-05
0.9384610652923584,0.81,0.81,0.0,0.0,0.6162198111773951,1.99655218821476e-05
1.0418579578399658,0.81,0.81,0.0,0.0,0.6140832980509736,1.9896298856851542e-05
1.1460411548614502,0.81,0.81,0.0,0.0,0.6129384890024944,1.9859207043680812e-05
1.248082160949707,0.81,0.81,0.0,0.0,0.6123331080599445,1.98395927011422e-05
1.3526661396026611,0.81,0.81,0.0,0.0,0.6120163541942863,1.982932987589487e-05
1.456747055053711,0.82,0.8161185200101679,0.013151829577672698,0.009999999999999898,0.6118520010167937,1.9824004832944105e-05
1.5612270832061768,0.82,0.8190036795228776,0.01652514351770604,0.0025662970320647904,0.6117672799860044,1.9821259871546546e-05
1.6675570011138916,0.82,0.8202547844449509,0.0156628377413901,-0.0006561938746482143,0.6117238291998408,1.9819852066074843e-05
1.771061897277832,0.82,0.8207071178175528,0.013270106795044739,-0.0018210682190900052,0.6117016319651437,1.9819132875670652e-05
1.8777821063995361,0.82,0.8207898717724212,0.010597624695836482,-0.002034128497057308,0.611690326562958,1.981876658063983e-05
1.9814598560333252,0.82,0.8207182414939529,0.008167623769387065,-0.001849634242004905,0.6116845819342088,1.9818580454668362e-05
2.086865186691284,0.82,0.8205960701425588,0.006151013215538582,-0.0015350038708916713,0.6116816681298909,1.981848604740846e-05
2.189260959625244,0.82,0.8204703218701379,0.004559852190548706,-0.001211171464112648,0.6116801922157504,1.9818438227790314e-05
2.2915220260620117,0.82,0.8203597040825875,0.003342933844835703,-0.0009263070891928349,0.6116794454191314,1.9818414031579856e-05
2.393847942352295,0.82,0.820269493743319,0.0024312100292062057,-0.0006939974670711058,0.6116790678553291,1.9818401798512656e-05
2.4970412254333496,0.82,0.8201990591338816,0.001757774561153821,-0.000512614746239648,0.6116788770868021,1.9818395617612382e-05
2.5999701023101807,0.82,0.8201455570016489,0.0012653421785783808,-0.0003748365899970407,0.6116787807451306,1.981839249614222e-05
2.705625057220459,0.82,0.8201056588073409,0.0009078891178817833,-0.00027209121950677595,0.6116787321087888,1.981839092032476e-05
2.811634063720703,0.82,0.8200762848321885,0.000649810861197087,-0.0001964477191290781,0.6116787075626069,1.9818390125028456e-05
2.9181249141693115,0.82,0.8200548565657244,0.0004642263238051684,-0.0001412659183083198,0.6116786951771558,1.9818389723739848e-05
3.0231668949127197,0.82,0.8200393288709923,0.0003311733368445459,-0.00010127919810498653,0.6116786889287902,1.9818389521292797e-05
3.1256601810455322,0.82,0.8200281324054105,0.00023599896821917697,-7.244620467683482e-05,0.6116786857769465,1.981838941917307e-05
