time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.44,1.44,1.44,0.0,normal,0.0,2
0.10213589668273926,1.43,1.43,1.4303019642662478,-0.09244061819492556,normal,0.000301964266247845,2
0.2040550708770752,1.44,1.44,1.4371563332098811,0.0006358767254348446,normal,0.002843666790118826,2
0.3062918186187744,1.43,1.43,1.4317561243380177,-0.021775859580311755,normal,0.0017561243380177505,2
0.40825581550598145,1.42,1.42,1.4228985941067718,-0.043327980500524624,normal,0.0028985941067718457,2
0.5102171897888184,1.42,1.42,1.419514074526249,-0.040726959987162636,normal,0.00048592547375103656,2
0.611314058303833,1.41,1.41,1.411960599446529,-0.0493338571052219,normal,0.0019605994465290433,2
0.7136900424957275,1.4,1.4,1.4026196436348748,-0.05957190698370995,normal,0.0026196436348748797,2
0.8148350715637207,1.37,1.37,1.3801279042602592,-0.09662388024587075,normal,0.010127904260259113,2
0.9170968532562256,1.37,1.37,1.3701786559088263,-0.09725403648244667,normal,0.000178655908826153,2
1.0191588401794434,1.35,1.35,1.3540340846370449,-0.11120465144652153,normal,0.004034084637044799,2
1.1211309432983398,1.33,1.33,1.3349983650731725,-0.1283091095088808,normal,0.004998365073172417,2
1.2235398292541504,1.32,1.32,1.3208402502030085,-0.13116861267840757,normal,0.0008402502030084857,2
1.3248050212860107,1.3,1.3,1.3029965485970418,-0.14133706582974526,normal,0.0029965485970417927,2
1.4271981716156006,1.28,1.28,1.2834400943930646,-0.15299332460403042,normal,0.0034400943930645855,2
1.528357982635498,1.26,1.26,1.2631605101481036,-0.16369409125996406,normal,0.00316051014810359,2
1.6302869319915771,1.24,1.24,1.2426368227003808,-0.17261829166041348,normal,0.002636822700380792,2
1.73244309425354,1.23,1.23,1.2282041175372334,-0.1665414209636291,normal,0.0017958824627666292,2
1.8345088958740234,1.22,1.22,1.2167187737229095,-0.15543959558494091,normal,0.0032812262770904876,2
1.935788869857788,1.21,1.21,1.2065730442727467,-0.14384529803705745,normal,0.003426955727253267,2
2.038184881210327,1.2,1.2,1.1969666569691904,-0.13358296289791802,normal,0.0030333430308095988,2
2.1401400566101074,1.19,1.19,1.1875179998475978,-0.12518602846371324,normal,0.002482000152402186,2
2.242050886154175,1.18,1.18,1.1780581630702776,-0.11861658124709146,normal,0.0019418369297223848,2
2.343647003173828,1.17,1.17,1.1685230232550554,-0.11361982378284718,normal,0.0014769767449445137,2
2.445667028427124,1.16,1.16,1.158897572205363,-0.10989020855043709,normal,0.0011024277946369843,2
2.5481350421905518,1.15,1.15,1.149187846110347,-0.10714261914993452,normal,0.0008121538896528335,2
2.6501801013946533,1.14,1.14,1.1394072602794105,-0.10513732841598325,normal,0.0005927397205893747,2
2.752450942993164,1.14,1.14,1.1356871202202308,-0.09054647905680874,normal,0.00431287977976913,2
2.854494094848633,1.12,1.12,1.1225755303033875,-0.0992597222863185,normal,0.002575530303387419,2
2.956425905227661,1.12,1.12,1.1171456667546364,-0.08960326496898713,normal,0.0028543332453636605,2
3.0583667755126953,1.11,1.11,1.109295328944017,-0.08721930164047173,normal,0.0007046710559830416,2
3.1601572036743164,1.1,1.1,1.1002226629687235,-0.08797258977406404,normal,0.0002226629687234194,2
3.262495994567871,1.1,1.1,1.0966703015884707,-0.0767079313606663,normal,0.0033296984115294137,2
3.364543914794922,1.09,1.09,1.0896114878045713,-0.07539356092397129,normal,0.0003885121954287918,2
3.466454029083252,1.08,1.08,1.0808046529159305,-0.07811577148782957,normal,0.0008046529159304594,2
3.5687270164489746,1.07,1.07,1.071162275124754,-0.08204784898010634,normal,0.0011622751247539753,2
3.6705620288848877,1.07,1.07,1.0672652433272056,-0.0727959301134158,normal,0.002734756672794436,2
3.7727890014648438,1.06,1.06,1.0599944277117521,-0.07277707857928352,normal,5.572288247934765e-06,2
3.874742031097412,1.05,1.05,1.051054960232689,-0.07634610048683106,normal,0.0010549602326890284,2
3.9769980907440186,1.05,1.05,1.0474449817152687,-0.0677022521698113,normal,0.0025550182847313696,2
4.078906059265137,1.04,1.04,1.0402620223323573,-0.06858869643130051,normal,0.00026202233235728123,2
4.180710077285767,1.03,1.03,1.0313215167356908,-0.0730595020922488,normal,0.0013215167356908086,2
4.282819032669067,1.03,1.03,1.0276761169094892,-0.06519760417165447,normal,0.002323883090510792,2
4.384405851364136,1.02,1.02,1.0204490378765176,-0.06671673822881241,normal,0.0004490378765176217,2
4.486670017242432,1.01,1.01,1.0114668309857207,-0.0716791545928385,normal,0.0014668309857206463,2
4.588078022003174,1.0,1.0,1.0016693605407463,-0.07732674599600328,normal,0.0016693605407462897,2
4.689497947692871,0.99,0.99,0.9915286990709743,-0.08249846745492564,normal,0.0015286990709743042,2
4.791007995605469,0.99,0.99,0.9873900350803887,-0.0736687299100587,normal,0.002609964919611296,2
4.89224910736084,0.98,0.98,0.9800089943330635,-0.07369915851840728,normal,8.994333063561122e-06,2
4.993485927581787,0.97,0.97,0.97102481043263,-0.07716618103866019,normal,0.00102481043263003,2
5.094806909561157,0.97,1.47,0.963308192328764,-0.07716618103866019,attack,0.006691807671236005,2
5.195770025253296,0.97,1.47,0.9555915742248979,-0.07716618103866019,attack,0.01440842577510204,2
5.297574043273926,0.96,1.46,0.9478749561210319,-0.07716618103866019,attack,0.012125043878968067,2
5.3987298011779785,0.96,1.46,0.9401583380171659,-0.07716618103866019,attack,0.019841661982834102,2
5.500445127487183,0.95,1.45,0.9324417199132998,-0.07716618103866019,attack,0.01755828008670013,2
5.60216498374939,0.95,1.45,0.9247251018094338,-0.07716618103866019,attack,0.025274898190566164,2
5.703474998474121,0.94,1.44,0.9170084837055678,-0.07716618103866019,attack,0.02299151629443219,2
5.805248975753784,0.94,1.44,0.9092918656017017,-0.07716618103866019,attack,0.030708134398298226,2
5.9065680503845215,0.93,1.4300000000000002,0.9015752474978357,-0.07716618103866019,attack,0.028424752502164363,2
6.008448839187622,0.93,1.4300000000000002,0.8938586293939697,-0.07716618103866019,attack,0.0361413706060304,2
6.110281229019165,0.92,1.42,0.8861420112901036,-0.07716618103866019,attack,0.033857988709896425,2
6.212437868118286,0.92,1.42,0.8784253931862376,-0.07716618103866019,attack,0.04157460681376246,2
6.313969135284424,0.91,1.4100000000000001,0.8707087750823715,-0.07716618103866019,attack,0.03929122491762849,2
6.4163899421691895,0.91,1.4100000000000001,0.8629921569785055,-0.07716618103866019,attack,0.04700784302149452,2
6.518250942230225,0.91,1.4100000000000001,0.8552755388746395,-0.07716618103866019,attack,0.05472446112536056,2
6.619471073150635,0.9,1.4,0.8475589207707734,-0.07716618103866019,attack,0.052441079229226584,2
6.720664978027344,0.9,1.4,0.8398423026669074,-0.07716618103866019,attack,0.06015769733309262,2
6.821940898895264,0.9,1.4,0.8321256845630414,-0.07716618103866019,attack,0.06787431543695865,2
6.924149990081787,0.89,1.3900000000000001,0.8244090664591753,-0.07716618103866019,attack,0.06559093354082468,2
7.025940895080566,0.89,0.89,0.8896497411830121,-0.032632380447217973,normal,0.00035025881698791395,2
7.127990007400513,0.89,0.89,0.8887683949803846,-0.02790085804215127,normal,0.0012316050196153894,2
7.230243921279907,0.88,0.88,0.882187901762525,-0.03771374482390785,normal,0.002187901762525035,2
7.331804990768433,0.89,0.89,0.8857794317492379,-0.01861424483172115,normal,0.004220568250762113,2
7.4342169761657715,0.89,0.89,0.8877618815236387,-0.009144627388949316,normal,0.0022381184763613504,2
7.536269903182983,0.88,0.88,0.8825607187430952,-0.01919510972264133,normal,0.0025607187430951583,2
7.638736963272095,0.88,0.88,0.8802431545703086,-0.020095757513251433,normal,0.00024315457030854581,2
7.739759922027588,0.88,0.88,0.8793236190009347,-0.017684443983618545,normal,0.0006763809990653069,2
7.842292785644531,0.88,0.88,0.879058144274682,-0.014403692906235686,normal,0.0009418557253180193,2
7.944316148757935,0.87,0.87,0.8729452200701306,-0.02452680644299133,normal,0.0029452200701306497,2
8.046025037765503,0.87,0.87,0.8701908128784793,-0.025177819520582612,normal,0.00019081287847932948,2
8.148062229156494,0.86,0.86,0.8629758764805954,-0.035290286681488016,normal,0.0029758764805953852,2
8.250103950500488,0.86,0.86,0.8597853399547416,-0.03456239220463291,normal,0.00021466004525838578,2
8.35130786895752,0.86,0.86,0.8585749965868105,-0.029735721264823413,normal,0.0014250034131895184,2
8.453299760818481,0.85,0.85,0.8521747708622491,-0.03709767384994649,normal,0.0021747708622491535,2
8.555245876312256,0.85,0.85,0.84940398177945,-0.03508065998183609,normal,0.0005960182205499986,2
8.656802892684937,0.84,0.84,0.8422894044987713,-0.04282715218093292,normal,0.0022894044987713524,2
8.759099960327148,0.84,0.84,0.8392259730852852,-0.040208339191884115,normal,0.0007740269147147316,2
8.860843896865845,0.83,0.83,0.8320212424417514,-0.04704665959508897,normal,0.002021242441751392,2
8.963028907775879,0.83,0.83,0.828957975734967,-0.043521327519355835,normal,0.0010420242650329703,2
9.06505012512207,0.82,0.82,0.8217885415459796,-0.04957218258771451,normal,0.0017885415459796272,2
9.167134046554565,0.82,0.82,0.8187695371881846,-0.045409397981005496,normal,0.0012304628118153804,2
9.269399881362915,0.82,0.82,0.8177588430882244,-0.03782734940305419,normal,0.0022411569117755104,2
9.37136697769165,0.81,0.81,0.8115440069439975,-0.04305086585309443,normal,0.001544006943997478,2
9.473707914352417,0.81,0.81,0.8089278141301658,-0.03942356562278901,normal,0.0010721858698342634,2
9.575622081756592,0.81,0.81,0.8080527464726672,-0.032835835867991,normal,0.0019472535273328262,2
9.67759394645691,0.81,0.81,0.8079687545438764,-0.02596395522323528,normal,0.0020312454561236537,2
9.778517007827759,0.8,0.8,0.802086201479425,-0.03302175627706577,normal,0.002086201479424954,2
9.88083004951477,0.81,0.81,0.805644598198859,-0.018287053816024322,normal,0.004355401801141023,2
9.982622861862183,0.8,0.8,0.8014817925162933,-0.02330008644771489,normal,0.0014817925162932122,2
10.08503794670105,0.8,0.8,0.7996706195966087,-0.022185763980941596,normal,0.0003293804033913661,2
10.18707799911499,0.8,0.8,0.7990105740597355,-0.018838450246173616,normal,0.0009894259402645211,2
10.289512872695923,0.79,0.79,0.7927674608055665,-0.02820101005142314,normal,0.0027674608055664462,2
10.391232013702393,0.79,0.79,0.7899795586883596,-0.0281318553222677,normal,2.044131164047336e-05,2
10.493013858795166,0.79,0.79,0.7888996422911184,-0.02440924981557035,normal,0.0011003577088816163,2
10.594963073730469,0.79,0.79,0.788624844440404,-0.019756979362486486,normal,0.0013751555595959974,2
10.697015047073364,0.78,0.78,0.7825820053301399,-0.02849212719437041,normal,0.0025820053301398582,2
10.798893928527832,0.78,0.78,0.779896237674564,-0.028141090253663726,normal,0.00010376232543607422,2
10.900820970535278,0.78,0.78,0.7788669283529803,-0.02430781066127876,normal,0.001133071647019701,2
11.002583026885986,0.77,0.77,0.7724992931935877,-0.03276313616460414,normal,0.0024992931935876594,2
11.10493779182434,0.77,0.77,0.769698266405721,-0.03174234526202703,normal,0.0003017335942789856,2
11.205897808074951,0.77,0.77,0.7686502074801117,-0.02717588017234207,normal,0.0013497925198883154,2
11.308274030685425,0.77,0.77,0.7684205494313363,-0.021832461997775946,normal,0.0015794505686637095,2
11.409417152404785,0.76,0.76,0.7624220778080891,-0.030026561159034418,normal,0.002422077808089118,2
11.511642932891846,0.76,0.76,0.7597745490666382,-0.029263841110242623,normal,0.00022545093336179267,2
11.613523006439209,0.76,0.76,0.7587760752632416,-0.025123197640652312,normal,0.0012239247367583639,2
11.715967893600464,0.76,0.76,0.7585491366131991,-0.020214801047791005,normal,0.0014508633868008936,2
11.817831039428711,0.75,0.75,0.7525348281750811,-0.028790344473343894,normal,0.0025348281750811053,2
11.918746948242188,0.75,0.75,0.7498663373668909,-0.028338152200167728,normal,0.00013366263310909954,2
12.0207359790802,0.75,0.75,0.7488476650906294,-0.02443970332176531,normal,0.0011523349093706114,2
12.12267804145813,0.75,0.75,0.7486034780107215,-0.019715148386828297,normal,0.0013965219892785319,2
12.224270105361938,0.74,0.74,0.7425753326761143,-0.02842772205015156,normal,0.002575332676114317,2
12.326079845428467,0.74,0.74,0.7398961475298043,-0.028076380141942976,normal,0.00010385247019573107,2
12.427438974380493,0.74,0.74,0.7388694061794163,-0.024251483251341743,normal,0.0011305938205836696,2
12.529299974441528,0.73,0.73,0.7325024426998344,-0.03271746380708472,normal,0.0025024426998344618,2
12.630718231201172,0.73,0.73,0.7297012629811391,-0.03170681057889131,normal,0.0002987370188608507,2
12.732595920562744,0.73,0.73,0.7286527510017204,-0.027148950443299322,normal,0.0013472489982795377,2
12.834390878677368,0.73,0.73,0.7284225828737828,-0.021812411580797497,normal,0.0015774171262171732,2
12.936357021331787,0.73,0.73,0.7285404328632721,-0.016874569447526074,normal,0.0014595671367279017,2
13.037541151046753,0.73,0.73,0.7287779434626951,-0.012740246258616913,normal,0.0012220565373048942,2
13.139360904693604,0.73,0.73,0.7290307184743066,-0.009461082843564759,normal,0.0009692815256934217,2
13.241896867752075,0.73,0.73,0.7292562133055691,-0.006944787987707065,normal,0.0007437866944308702,2
13.34394097328186,0.73,0.73,0.7294414908488657,-0.005055303119973284,normal,0.0005585091511343121,2
13.444882154464722,0.73,0.73,0.7295868107938791,-0.0036574482219993406,normal,0.0004131892061208786,2
13.547086954116821,0.74,0.74,0.7358143101376298,0.010503103382055897,normal,0.004185689862370223,2
13.648872137069702,0.74,0.74,0.7387824652925329,0.014622128828688869,normal,0.001217534707467105,2
13.750745058059692,0.74,0.74,0.7400950137514184,0.014300689072210254,normal,9.501375141840462e-05,2
13.853449821472168,0.74,0.74,0.7405922221071927,0.01229715035202042,normal,0.0005922221071926748,2
13.955463171005249,0.74,0.74,0.7407074970314096,0.00990362657161326,normal,0.0007074970314095985,2
14.057168960571289,0.74,0.74,0.7406593151110774,0.0076731064039154365,normal,0.0006593151110774187,2
14.158481121063232,0.74,0.74,0.7405539891912902,0.0057989129521072835,normal,0.0005539891912902384,2
14.26032304763794,0.74,0.74,0.7404403099643264,0.004309306178400211,normal,0.0004403099643264241,2
14.362623929977417,0.74,0.74,0.7403383212906655,0.003164735927677801,normal,0.00033832129066546646,2
14.464484930038452,0.74,0.74,0.7402542708117813,0.0023045157321960026,normal,0.0002542708117813097,2
14.566288948059082,0.74,0.74,0.7401882280351314,0.0016677239744571685,normal,0.0001882280351314103,2
14.668154954910278,0.74,0.74,0.7401378542356666,0.001201351146516893,normal,0.00013785423566659016,2
