time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.43,1.43,1.43,0.0,normal,0.0,10
0.10221505165100098,1.42,1.42,1.4202879234662136,-0.08852659622937165,normal,0.0002879234662136465,10
0.20336699485778809,1.42,1.42,1.4190900787778185,-0.04684464683407337,normal,0.0009099212221814756,10
0.3053591251373291,1.42,1.42,1.4191375205867027,-0.028468127941382218,normal,0.0008624794132972013,10
0.40769195556640625,1.43,1.43,1.4275519077674128,0.007038236536150377,normal,0.002448092232587129,10
0.509727954864502,1.41,1.41,1.4134847470583445,-0.03418708399039712,normal,0.0034847470583445617,10
0.6120328903198242,1.4,1.4,1.4019851303057582,-0.0552388858578109,normal,0.001985130305758309,10
0.7134130001068115,1.39,1.39,1.3912956121423419,-0.06819220392706186,normal,0.001295612142341973,10
0.8153131008148193,1.37,1.37,1.3729282308260815,-0.0965511788156285,normal,0.0029282308260814016,10
0.9176909923553467,1.36,1.36,1.3606651484361132,-0.10288302950265983,normal,0.0006651484361130944,10
1.0196409225463867,1.35,1.35,1.3500767714885629,-0.10360707781052506,normal,7.677148856277682e-05,10
1.1220781803131104,1.33,1.33,1.3319820213995002,-0.12220591156865937,normal,0.0019820213995001,10
1.2240211963653564,1.32,1.32,1.3199512979304298,-0.12175014936926748,normal,4.870206957030554e-05,10
1.3263881206512451,1.3,1.3,1.3015880858848086,-0.13658974212997277,normal,0.001588085884808521,10
1.4283320903778076,1.29,1.29,1.2895769900302085,-0.13264016851310026,normal,0.0004230099697914991,10
1.5306951999664307,1.28,1.28,1.2792467831043233,-0.1256105645975469,normal,0.000753216895676756,10
1.6326241493225098,1.26,1.26,1.2613659014746301,-0.1383552126787643,normal,0.0013659014746301157,10
1.7350080013275146,1.25,1.25,1.2494954368983564,-0.1336479492661835,normal,0.0005045631016435959,10
1.837001085281372,1.24,1.24,1.2392094447320972,-0.12627306529156512,normal,0.0007905552679028371,10
1.9389431476593018,1.23,1.23,1.22930168380167,-0.11975889991625803,normal,0.0006983161983300512,10
2.041332960128784,1.22,1.22,1.2194536199451183,-0.11466215766702184,normal,0.0005463800548817233,10
2.1433162689208984,1.21,1.21,1.2095887955774591,-0.11082640297611648,normal,0.000411204422540834,10
2.245328187942505,1.2,1.2,1.1996947839617085,-0.10797933520610305,normal,0.00030521603829147814,10
2.3477039337158203,1.19,1.19,1.189774608952998,-0.10587688504690766,normal,0.0002253910470020326,10
2.4488229751586914,1.18,1.18,1.1798338748043793,-0.10432727011842204,normal,0.00016612519562064776,10
2.5508370399475098,1.17,1.17,1.1698776448566914,-0.1031859430870907,normal,0.00012235514330849462,10
2.653384208679199,1.16,1.16,1.1599099069185075,-0.10234555654128678,normal,9.009308149243722e-05,10
2.7553610801696777,1.15,1.15,1.1499336690248365,-0.101726822642944,normal,6.633097516339781e-05,10
2.8578741550445557,1.14,1.14,1.1399511657365518,-0.1012712977611415,normal,4.8834263448149784e-05,10
2.959691047668457,1.12,1.12,1.1220072091892879,-0.11999449719350518,normal,0.002007209189287762,10
3.0616259574890137,1.11,1.11,1.11000158538503,-0.12000928562658426,normal,1.5853850299230032e-06,10
3.1630849838256836,1.11,1.11,1.10754834037413,-0.09714026469331372,normal,0.0024516596258701284,10
3.264409065246582,1.11,1.11,1.107514353820714,-0.07395421832526512,normal,0.0024856461792861495,10
3.3658320903778076,1.1,1.1,1.100024299726318,-0.07418088557253756,normal,2.429972631801114e-05,10
3.4681551456451416,1.09,1.09,1.090532491041012,-0.07914794883984518,normal,0.0005324910410118289,10
3.570509910583496,1.08,1.08,1.080534837609868,-0.08413690083305506,normal,0.0005348376098679442,10
3.6727311611175537,1.07,1.07,1.0704333847037883,-0.0881795026236957,normal,0.00043338470378828653,10
3.774691104888916,1.07,1.07,1.068286897815413,-0.07219972785501269,normal,0.0017131021845870897,10
3.876821279525757,1.06,1.06,1.0602179900183166,-0.07423313334868802,normal,0.00021799001831657172,10
3.978931188583374,1.05,1.05,1.0505709975906115,-0.07955938473571267,normal,0.0005709975906114106,10
4.080115079879761,1.04,1.04,1.0405342988203319,-0.08454331090176422,normal,0.0005342988203318466,10
4.181363105773926,1.04,1.04,1.0383818094699075,-0.06944886970657055,normal,0.0016181905300924893,10
4.283402919769287,1.03,1.03,1.0302935864781302,-0.07218743710472553,normal,0.0002935864781301589,10
4.385434150695801,1.02,1.02,1.020628240047348,-0.07804764470969791,normal,0.000628240047348072,10
4.486836910247803,1.02,1.02,1.0185337201332298,-0.06437022242109258,normal,0.0014662798667701704,10
4.588092088699341,1.0,1.0,1.0024715507849162,-0.0874247869411261,normal,0.002471550784916232,10
4.69017219543457,1.0,1.0,0.9987187481298088,-0.07547330122295283,normal,0.0012812518701912357,10
4.79189395904541,0.99,0.99,0.9902393396216056,-0.0777058552866447,normal,0.0002393396216056054,10
4.8931050300598145,0.99,0.99,0.9884612448041152,-0.0633523849228523,normal,0.0015387551958847556,10
4.99443507194519,0.98,0.98,0.980434377432258,-0.06740424685468449,normal,0.0004343774322580485,10
5.096503019332886,0.98,1.48,0.9736939527467896,-0.06740424685468449,attack,0.006306047253210378,10
5.198561906814575,0.97,1.47,0.9669535280613212,-0.06740424685468449,attack,0.0030464719386787964,10
5.299913167953491,0.96,1.46,0.9602131033758528,-0.06740424685468449,attack,0.0002131033758527856,10
5.401133060455322,0.96,1.46,0.9534726786903843,-0.06740424685468449,attack,0.006527321309615641,10
5.502751111984253,0.95,1.45,0.9467322540049159,-0.06740424685468449,attack,0.0032677459950840593,10
5.604203939437866,0.94,1.44,0.9399918293194475,-0.06740424685468449,attack,8.170680552477272e-06,10
5.7054829597473145,0.93,1.4300000000000002,0.933251404633979,-0.06740424685468449,attack,0.0032514046339789937,10
5.806807994842529,0.93,1.4300000000000002,0.9265109799485106,-0.06740424685468449,attack,0.003489020051489433,10
5.907867193222046,0.93,1.4300000000000002,0.9197705552630422,-0.06740424685468449,attack,0.01022944473695786,10
6.0091941356658936,0.93,1.4300000000000002,0.9130301305775738,-0.06740424685468449,attack,0.016969869422426287,10
6.11060905456543,0.91,1.4100000000000001,0.9062897058921053,-0.06740424685468449,attack,0.003710294107894696,10
6.211950063705444,0.91,1.4100000000000001,0.8995492812066369,-0.06740424685468449,attack,0.010450718793363123,10
6.313076972961426,0.9,1.4,0.8928088565211685,-0.06740424685468449,attack,0.007191143478831541,10
6.414912939071655,0.9,1.4,0.8860684318357,-0.06740424685468449,attack,0.013931568164299968,10
6.516108989715576,0.89,1.3900000000000001,0.8793280071502316,-0.06740424685468449,attack,0.010671992849768386,10
6.61741304397583,0.89,1.3900000000000001,0.8725875824647632,-0.06740424685468449,attack,0.017412417535236813,10
6.71877121925354,0.88,1.38,0.8658471577792948,-0.06740424685468449,attack,0.01415284222070523,10
6.8198089599609375,0.88,1.38,0.8591067330938263,-0.06740424685468449,attack,0.020893266906173658,10
6.921267032623291,0.88,1.38,0.8523663084083579,-0.06740424685468449,attack,0.027633691591642084,10
7.0225701332092285,0.87,1.37,0.8456258837228895,-0.06740424685468449,attack,0.024374116277110502,10
7.124206066131592,0.87,1.37,0.8388854590374211,-0.06740424685468449,attack,0.03111454096257893,10
7.2257959842681885,0.87,1.37,0.8321450343519526,-0.06740424685468449,attack,0.037854965648047356,10
7.327002048492432,0.86,1.3599999999999999,0.8254046096664842,-0.06740424685468449,attack,0.034595390333515774,10
7.428980827331543,0.86,1.3599999999999999,0.8186641849810158,-0.06740424685468449,attack,0.0413358150189842,10
7.530997037887573,0.86,1.3599999999999999,0.8119237602955474,-0.06740424685468449,attack,0.04807623970445263,10
7.633031129837036,0.85,1.35,0.8051833356100789,-0.06740424685468449,attack,0.044816664389921046,10
7.73503303527832,0.85,1.35,0.7984429109246105,-0.06740424685468449,attack,0.05155708907538947,10
7.836343050003052,0.85,1.35,0.7917024862391421,-0.06740424685468449,attack,0.0582975137608579,10
7.938019037246704,0.85,1.35,0.7849620615536737,-0.06740424685468449,attack,0.06503793844632633,10
8.039128065109253,0.84,1.3399999999999999,0.7782216368682052,-0.06740424685468449,attack,0.061778363131794745,10
8.141077280044556,0.84,1.3399999999999999,0.7714812121827368,-0.06740424685468449,attack,0.06851878781726317,10
8.24329423904419,0.84,1.3399999999999999,0.7647407874972684,-0.06740424685468449,attack,0.0752592125027316,10
8.345034122467041,0.84,1.3399999999999999,0.7580003628117999,-0.06740424685468449,attack,0.08199963718820003,10
