time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.42,1.42,1.42,0.0,normal,0.0,5
0.10123395919799805,1.42,1.42,1.42,0.0,normal,0.0,5
0.20354604721069336,1.42,1.42,1.42,0.0,normal,0.0,5
0.30527687072753906,1.41,1.41,1.4124323318310767,-0.03104152617558908,normal,0.0024323318310768283,5
0.4078640937805176,1.41,1.41,1.4097966980247663,-0.02952990067986368,normal,0.00020330197523366067,5
0.5098550319671631,1.4,1.4,1.4023187302243116,-0.041941402451589255,normal,0.002318730224311727,5
0.6122899055480957,1.4,1.4,1.3993242653804943,-0.038974973811873266,normal,0.0006757346195056524,5
0.7143380641937256,1.38,1.38,1.3857508759679538,-0.06145045643900586,normal,0.005750875967953872,5
0.8166649341583252,1.35,1.35,1.3612459650948683,-0.10259274879234917,normal,0.011245965094868193,5
0.9188859462738037,1.32,1.32,1.3318920778219434,-0.14453855990253214,normal,0.011892077821943348,5
1.020801067352295,1.31,1.31,1.3128705340376512,-0.15446540048807755,normal,0.00287053403765114,5
1.1219489574432373,1.31,1.31,1.305132312111008,-0.13780812112991436,normal,0.004867687888991945,5
1.224449872970581,1.27,1.27,1.2782772696424893,-0.1659769673771119,normal,0.008277269642489316,5
1.326456069946289,1.26,1.26,1.2606516468189923,-0.1681882581122872,normal,0.0006516468189923241,5
1.4280669689178467,1.25,1.25,1.247606221814792,-0.16007728940419746,normal,0.0023937781852079176,5
1.5300898551940918,1.23,1.23,1.2306205872365406,-0.16217845627178565,normal,0.0006205872365405707,5
1.6324260234832764,1.23,1.23,1.2239439562371024,-0.141682065609575,normal,0.006056043762897589,5
1.7344598770141602,1.2,1.2,1.2037959076455644,-0.1545265810036915,normal,0.003795907645564478,5
1.8365750312805176,1.2,1.2,1.1954735710375577,-0.13921168965318434,normal,0.004526428962442264,5
1.938870906829834,1.19,1.19,1.18671966747903,-0.12811345718940823,normal,0.003280332520970042,5
2.0406980514526367,1.17,1.17,1.1715176729862895,-0.13324801291183344,normal,0.0015176729862895755,5
2.1425490379333496,1.17,1.17,1.1654150582061595,-0.1177365490667322,normal,0.004584941793840391,5
2.2448277473449707,1.16,1.16,1.1575308262029005,-0.10938306341589071,normal,0.002469173797099433,5
2.3461570739746094,1.15,1.15,1.14867680413628,-0.10490656178420893,normal,0.0013231958637198726,5
2.4476380348205566,1.14,1.14,1.1392956429381975,-0.10252365667284148,normal,0.0007043570618023853,5
2.5489959716796875,1.13,1.13,1.1296284842633522,-0.10126678563751412,normal,0.00037151573664773174,5
2.6498758792877197,1.13,1.13,1.1259233278787006,-0.08747504442929838,normal,0.004076672121299252,5
2.7524099349975586,1.12,1.12,1.118903312106507,-0.08376485340495161,normal,0.0010966878934930424,5
2.854353904724121,1.11,1.11,1.1102045780571934,-0.08445695878200803,normal,0.00020457805719331645,5
2.9553909301757812,1.11,1.11,1.1067997983230542,-0.07363039851597167,normal,0.003200201676945902,5
3.057788848876953,1.1,1.1,1.0997812813094112,-0.07289045420692476,normal,0.0002187186905888705,5
3.1597580909729004,1.09,1.09,1.0909677883196232,-0.07616456602345734,normal,0.0009677883196230752,5
3.2616801261901855,1.08,1.08,1.0813013935448652,-0.0805672932174716,normal,0.001301393544865137,5
3.3632020950317383,1.08,1.08,1.0773767591142167,-0.07169264189591296,normal,0.0026232408857833622,5
