time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.9073486328125e-06,1.44,1.44,1.4399688403870838,-0.29851797322634455,normal,3.115961291610958e-05,10
0.10193085670471191,1.44,1.44,1.4355623643829816,-0.09005529453169708,normal,0.004437635617018376,10
0.20407795906066895,1.44,1.44,1.4348875868543385,-0.1917068526468791,normal,0.005112413145661465,10
0.3058500289916992,1.44,1.44,1.430643827185556,-0.21359908488320045,normal,0.009356172814444008,10
0.40816712379455566,1.44,1.44,1.4259463171677484,-0.22899238116639797,normal,0.014053682832251502,10
0.5095169544219971,1.41,1.41,1.4050916660896038,-0.28397585874678816,normal,0.004908333910396134,10
0.61090087890625,1.4,1.4,1.3875450814845718,-0.2703040131569029,normal,0.012454918515428126,10
0.7121000289916992,1.38,1.38,1.3684140399658498,-0.2778069243547821,normal,0.011585960034150133,10
0.8133189678192139,1.37,1.37,1.3523938964464681,-0.27080887694859695,normal,0.017606103553531982,10
0.9146490097045898,1.35,1.35,1.3344523415521634,-0.27640723464780365,normal,0.015547658447836676,10
1.016589879989624,1.35,1.35,1.3231403540702915,-0.2612211871424545,normal,0.026859645929708575,10
1.1187241077423096,1.31,1.31,1.3008724742089168,-0.2871484240638636,normal,0.009127525791083224,10
1.2204928398132324,1.3,1.3,1.282476695439501,-0.27559422490140845,normal,0.017523304560498998,10
1.3222010135650635,1.27,1.27,1.2599434796596125,-0.2860452178139381,normal,0.01005652034038751,10
1.4234631061553955,1.27,1.27,1.2456938878487294,-0.26629322352432905,normal,0.024306112151270653,10
1.525784969329834,1.24,1.24,1.2260251529015491,-0.28061452726773034,normal,0.013974847098450871,10
1.6277589797973633,1.22,1.22,1.2057862491359175,-0.28027692428882645,normal,0.014213750864082497,10
1.7300410270690918,1.21,1.21,1.1894706062137461,-0.27151096955558673,normal,0.020529393786253847,10
1.8318140506744385,1.2,1.2,1.175839154932286,-0.26647572839040307,normal,0.024160845067713987,10
1.933107852935791,1.18,1.18,1.159928911517382,-0.27215684985814254,normal,0.02007108848261785,10
2.034363031387329,1.18,1.18,1.1499217537674733,-0.25828485199035456,normal,0.03007824623252664,10
2.1365649700164795,1.15,1.15,1.1327029360394283,-0.2760158757496946,normal,0.017297063960571624,10
2.238640069961548,1.13,1.13,1.1138730411969455,-0.2776417123445304,normal,0.01612695880305437,10
2.33941912651062,1.12,1.12,1.0983658190316905,-0.2700094580294201,normal,0.021634180968309602,10
2.441627025604248,1.12,1.12,1.0890434447900765,-0.2562715570995882,normal,0.030956555209923575,10
2.543437957763672,1.08,1.08,1.0685697233937546,-0.2786777529709688,normal,0.011430276606245515,10
2.6458678245544434,1.07,1.07,1.0517210453766606,-0.25894797232712097,normal,0.018278954623339505,10
2.7478671073913574,1.05,1.05,1.0345383993519799,-0.2544289205723601,normal,0.015461600648020157,10
2.850126028060913,1.03,1.03,1.0166845653753906,-0.2488124478574302,normal,0.013315434624609379,10
2.952059030532837,1.02,1.02,1.0022803806222615,-0.23378080533361506,normal,0.01771961937773847,10
3.053609848022461,1.02,1.02,0.9940658002328919,-0.21519232475411343,normal,0.02593419976710809,10
3.155277967453003,0.99,0.99,0.9782301700035071,-0.23071852365631917,normal,0.011769829996492898,10
3.257117986679077,0.98,0.98,0.9643887377444527,-0.2174760327819904,normal,0.01561126225554732,10
3.35945200920105,0.96,0.96,0.9488176756512894,-0.21669435186089517,normal,0.011182324348710582,10
3.461210012435913,0.95,0.95,0.9356395567363878,-0.20450358010008238,normal,0.014360443263612188,10
3.562587022781372,0.94,0.94,0.9242558061711845,-0.19599648560596844,normal,0.015744193828815423,10
3.664019823074341,0.93,0.93,0.9138394050402021,-0.18972743371974837,normal,0.016160594959797936,10
3.7662320137023926,0.91,0.91,0.9001165758961985,-0.1932201256192483,normal,0.009883424103801497,10
3.8681881427764893,0.9,0.9,0.8879200096512215,-0.18331401550023096,normal,0.012079990348778491,10
3.970582962036133,0.89,0.89,0.8770570864795683,-0.1760196210266384,normal,0.012942913520431754,10
4.072087049484253,0.88,0.88,0.8669170319273222,-0.17039402779096696,normal,0.013082968072677836,10
4.174391984939575,0.87,0.87,0.8571609674205865,-0.16566212355993581,normal,0.012839032579413545,10
4.27616286277771,0.86,0.86,0.8476086566267637,-0.16140464062435061,normal,0.01239134337323633,10
4.377610921859741,0.85,0.85,0.8381644556257559,-0.15739888727357376,normal,0.011835544374244056,10
4.478966951370239,0.84,0.84,0.8287776164664942,-0.1535266990055509,normal,0.011222383533505798,10
4.581087827682495,0.83,0.83,0.8194212128487214,-0.14972537886487378,normal,0.01057878715127858,10
4.683092832565308,0.82,0.82,0.8100809579823814,-0.14596166054674609,normal,0.009919042017618507,10
4.784722089767456,0.82,0.82,0.8045694087668968,-0.13365188488405436,normal,0.015430591233103197,10
4.887141942977905,0.81,0.81,0.7978087248813321,-0.13538617916644766,normal,0.01219127511866791,10
4.9877049922943115,0.8,0.8,0.7898614395038527,-0.13485113843506505,normal,0.010138560496147364,10
5.088999032974243,0.79,1.29,0.7758723465945031,-0.14493071975192634,attack,0.014127653405496932,10
5.190747976303101,0.79,1.29,0.7617290019420442,-0.13793617329725155,attack,0.028270998057955854,10
5.292626142501831,0.78,1.28,0.7482889682286304,-0.1308645009710221,attack,0.03171103177136958,10
5.394810914993286,0.77,1.27,0.7355385189743636,-0.12414448411431522,attack,0.0344614810256364,10
5.496116876602173,0.77,1.27,0.7234428317942887,-0.11776925948718181,attack,0.04655716820571132,10
5.597011089324951,0.76,1.26,0.7119682980250724,-0.11172141589714435,attack,0.048031701974927565,10
5.6991589069366455,0.75,1.25,0.7010830197795884,-0.10598414901253622,attack,0.04891698022041158,10
5.800889015197754,0.74,1.24,0.6907567368344719,-0.10054150988979421,attack,0.04924326316552807,10
5.902710914611816,0.74,1.24,0.6809607429191203,-0.09537836841723596,attack,0.05903925708087965,10
6.003506183624268,0.73,1.23,0.6716678059252805,-0.09048037145956017,attack,0.05833219407471946,10
6.1047279834747314,0.73,1.23,0.6628520922041705,-0.08583390296264026,attack,0.06714790779582946,10
6.205918788909912,0.72,1.22,0.6544890947509343,-0.08142604610208526,attack,0.06551090524906567,10
6.306725025177002,0.72,1.22,0.6465555650770567,-0.07724454737546715,attack,0.07344443492294328,10
6.408514976501465,0.71,1.21,0.6390294485813569,-0.07327778253852835,attack,0.07097055141864306,10
6.5105509757995605,0.71,1.21,0.6318898232398965,-0.06951472429067845,attack,0.07811017676010346,10
6.612365007400513,0.71,1.21,0.6251168414443652,-0.06594491161994825,attack,0.08488315855563477,10
6.714061975479126,0.71,1.21,0.6186916748272586,-0.0625584207221826,attack,0.09130832517274134,10
6.815295934677124,0.7,1.2,0.612596461920468,-0.05934583741362931,attack,0.08740353807953194,10
6.9164769649505615,0.7,1.2,0.6068142585017748,-0.05629823096023401,attack,0.09318574149822512,10
7.018428087234497,0.7,1.2,0.6013289904912187,-0.05340712925088742,attack,0.09867100950878127,10
7.120316028594971,0.7,1.2,0.5961254092663938,-0.05066449524560934,attack,0.10387459073360616,10
7.222064018249512,0.7,1.2,0.5911890492724535,-0.048062704633196895,attack,0.10881095072754643,10
7.323736906051636,0.7,1.2,0.5865061878089823,-0.04559452463622676,attack,0.11349381219101762,10
7.425200939178467,0.7,1.2,0.5820638068819465,-0.04325309390449117,attack,0.11793619311805348,10
7.526955842971802,0.7,1.2,0.5778495570146733,-0.04103190344097324,attack,0.12215044298532662,10
7.628695011138916,0.7,1.2,0.5738517229172578,-0.038924778507336666,attack,0.12614827708274212,10
7.730764865875244,0.71,1.21,0.5700591909189595,-0.03692586145862892,attack,0.13994080908104045,10
7.832509994506836,0.7,1.2,0.5664614180730541,-0.035029595459479757,attack,0.1335385819269459,10
7.933915138244629,0.7,1.2,0.5630484028482537,-0.03323070903652703,attack,0.1369515971517462,10
8.03568410873413,0.7,1.2,0.5598106573252211,-0.031524201424126874,attack,0.1401893426747789,10
8.137003898620605,0.69,1.19,0.5567391808208842,-0.02990532866261053,attack,0.1332608191791157,10
8.239113807678223,0.69,1.19,0.5538254348672316,-0.028369590410442125,attack,0.13617456513276838,10
8.340404987335205,0.68,1.1800000000000002,0.5510613194750287,-0.026912717433615785,attack,0.12893868052497137,10
8.441919803619385,0.68,1.1800000000000002,0.5484391506164722,-0.02553065973751434,attack,0.13156084938352786,10
8.543933153152466,0.68,1.1800000000000002,0.5459516388641846,-0.024219575308236097,attack,0.13404836113581542,10
8.64513897895813,0.67,1.17,0.5435918691271682,-0.022975819432092315,attack,0.12640813087283187,10
8.746371984481812,0.67,1.17,0.5413532814273843,-0.021795934563584085,attack,0.12864671857261578,10
8.848081111907959,0.67,1.17,0.5392296526635204,-0.02067664071369213,attack,0.13077034733647963,10
8.950591802597046,0.67,1.17,0.5372150793112479,-0.019614826331760205,attack,0.13278492068875214,10
9.051744937896729,0.67,1.17,0.5353039610118787,-0.01860753965562395,attack,0.13469603898812132,10
9.153086185455322,0.66,1.1600000000000001,0.5334909850038005,-0.017651980505939358,attack,0.1265090149961995,10
9.254302978515625,0.67,1.17,0.5317711113534086,-0.016745492501900272,attack,0.13822888864659144,10
9.355545043945312,0.67,1.17,0.5301395589444783,-0.0158855556767043,attack,0.13986044105552176,10
9.457215785980225,0.67,1.17,0.5285917921870311,-0.015069779472239142,attack,0.14140820781296892,10
9.559401988983154,0.68,1.1800000000000002,0.5271235084087434,-0.014295896093515559,attack,0.1528764915912566,10
9.660624027252197,0.68,1.1800000000000002,0.5257306258938491,-0.013561754204371723,attack,0.15426937410615094,10
9.761893033981323,0.68,1.1800000000000002,0.5244092725362842,-0.012865312946924556,attack,0.15559072746371583,10
9.863236904144287,0.69,1.19,0.5231557750755309,-0.01220463626814211,attack,0.16684422492446904,10
9.964564800262451,0.69,1.19,0.5219666488852356,-0.011577887537765452,attack,0.16803335111476436,10
10.066452980041504,0.69,1.19,0.5208385882862164,-0.010983324442617792,attack,0.16916141171378352,10
10.167678117752075,0.7,1.2,0.5197684573569301,-0.010419294143108215,attack,0.18023154264306984,10
10.269486904144287,0.7,1.2,0.5187532812158515,-0.009884228678465057,attack,0.18124671878414844,10
