time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.9073486328125e-06,1.44,1.44,1.4399688403581756,-0.2985179718513948,normal,3.115964182431874e-05,2
0.10224413871765137,1.43,1.43,1.427043305397009,-0.16013187472505866,normal,0.0029566946029908614,2
0.20444416999816895,1.43,1.43,1.424454278908389,-0.1825660296908912,normal,0.005545721091611,2
0.3064239025115967,1.43,1.43,1.4206473601752385,-0.21370689723373282,normal,0.009352639824761422,2
0.4088900089263916,1.44,1.44,1.4219220477479522,-0.20883828810397403,normal,0.01807795225204778,2
0.5107810497283936,1.43,1.43,1.4143195016861778,-0.2490016069666546,normal,0.015680498313822122,2
0.6123030185699463,1.43,1.43,1.4076836024950807,-0.2471297681198768,normal,0.022316397504919205,2
0.7135069370269775,1.42,1.42,1.398036741816455,-0.258327834320471,normal,0.021963258183544943,2
0.8148000240325928,1.41,1.41,1.3869020912017864,-0.26219090061296774,normal,0.023097908798213496,2
0.9168319702148438,1.4,1.4,1.3754192470779565,-0.26328450086626964,normal,0.024580752922043425,2
1.0189759731292725,1.4,1.4,1.367951578221318,-0.25456288915630126,normal,0.032048421778681835,2
1.120939016342163,1.36,1.36,1.3478522069580159,-0.28323170543827514,normal,0.012147793041984212,2
1.2228410243988037,1.34,1.34,1.3268327836103566,-0.28203958352514846,normal,0.013167216389643466,2
1.3247270584106445,1.33,1.33,1.310002135634353,-0.2728372550467409,normal,0.0199978643656471,2
1.4269790649414062,1.31,1.31,1.2922289600540098,-0.27588237668273424,normal,0.017771039945990275,2
1.5285749435424805,1.29,1.29,1.2735089207160613,-0.27761395223876845,normal,0.01649107928393878,2
1.6310651302337646,1.28,1.28,1.2580396235306246,-0.2701795192343393,normal,0.02196037646937543,2
1.733530044555664,1.26,1.26,1.2410831206057247,-0.2743092861127181,normal,0.018916879394275332,2
1.835205078125,1.25,1.25,1.2266358741772054,-0.26827266200626443,normal,0.023364125822794568,2
1.9376192092895508,1.23,1.23,1.210270210928239,-0.2732137755272536,normal,0.019729789071760928,2
2.0388081073760986,1.22,1.22,1.196163618942855,-0.26764641669832356,normal,0.023836381057144918,2
2.140746831893921,1.22,1.22,1.187576324723352,-0.2560002100842748,normal,0.03242367527664802,2
2.2431540489196777,1.19,1.19,1.1712327401020122,-0.27453644632057034,normal,0.018767259897987776,2
2.345081090927124,1.17,1.17,1.1529271501113127,-0.2768379170447993,normal,0.01707284988868718,2
2.4473519325256348,1.15,1.15,1.1339075208349325,-0.2781693347270587,normal,0.016092479165067397,2
2.5493979454040527,1.14,1.14,1.118264906275402,-0.27051568517950764,normal,0.02173509372459792,2
2.6511659622192383,1.12,1.12,1.1012082821749891,-0.2745088494967203,normal,0.01879171782501099,2
2.753319025039673,1.1,1.1,1.082912041165213,-0.27682014188426124,normal,0.017087958834787198,2
2.855041980743408,1.09,1.09,1.0676883340915957,-0.26973420507428936,normal,0.022311665908404388,2
2.957242965698242,1.06,1.06,1.0470843294230365,-0.2824798762250942,normal,0.012915670576963523,2
3.0593209266662598,1.05,1.05,1.0301035520292718,-0.2730104311861841,normal,0.019896447970728204,2
3.1617488861083984,1.03,1.03,1.0125346494929388,-0.26786516925124565,normal,0.017465350507061217,2
3.2636919021606445,1.01,1.01,0.9945041361038495,-0.2608738879400261,normal,0.015495863896150541,2
3.3650519847869873,0.99,0.99,0.9762521661468269,-0.2533283167227566,normal,0.01374783385317313,2
3.4672789573669434,0.98,0.98,0.9616737219282938,-0.23707907413590534,normal,0.01832627807170617,2
3.568502902984619,0.96,0.96,0.9457939720170239,-0.23465005901316016,normal,0.0142060279829761,2
3.6705288887023926,0.95,0.95,0.9324892837914049,-0.22143338925187195,normal,0.017510716208595012,2
3.7725019454956055,0.93,0.93,0.9172846170353238,-0.22062068503254603,normal,0.012715382964676225,2
3.874191999435425,0.92,0.92,0.9043374372101737,-0.20826026966001118,normal,0.015662562789826362,2
3.9761199951171875,0.91,0.91,0.8931121455959201,-0.1994772134023555,normal,0.016887854404079916,2
4.078505992889404,0.89,0.89,0.8790256003239075,-0.20132490554072757,normal,0.010974399676092483,2
4.18015718460083,0.89,0.89,0.8704611242725467,-0.18195959299164785,normal,0.019538875727453275,2
4.282088041305542,0.87,0.87,0.8583100673252286,-0.1878962233476396,normal,0.011689932674771364,2
4.384392023086548,0.87,0.87,0.8507875054081072,-0.17100878592234675,normal,0.01921249459189278,2
4.48630690574646,0.86,0.86,0.842978796376045,-0.1698438633035821,normal,0.017021203623954984,2
4.588176012039185,0.85,0.85,0.8345090984820568,-0.16762492831401885,normal,0.01549090151794319,2
4.690568923950195,0.84,0.84,0.8256729448976721,-0.16454535227167352,normal,0.014327055102327901,2
4.792143106460571,0.83,0.83,0.8166422051179062,-0.16100026940644285,normal,0.013357794882093765,2
4.894121885299683,0.83,0.83,0.8112984606970539,-0.14878457261844433,normal,0.018701539302946046,2
4.99554705619812,0.83,0.83,0.8084505760128515,-0.14198235729814615,normal,0.02154942398714843,2
5.0972230434417725,0.82,1.3199999999999998,0.7928690673075908,-0.16964781680706836,attack,0.027130932692409182,2
5.199016809463501,0.81,1.31,0.7763327771162787,-0.16107798701917495,attack,0.03366722288372137,2
5.301278829574585,0.81,1.31,0.7606797263946223,-0.15198302741395328,attack,0.04932027360537772,2
5.402945041656494,0.8,1.3,0.7459118825480725,-0.1433738495170423,attack,0.05408811745192754,2
5.505221128463745,0.79,1.29,0.7319806133021484,-0.1352515354014399,attack,0.05801938669785167,2
5.606049060821533,0.79,1.29,0.7188385696662674,-0.1275893373161816,attack,0.07116143033373268,2
5.707473993301392,0.78,1.28,0.7064410421346359,-0.12036121331644706,attack,0.07355895786536415,2
5.809117078781128,0.77,1.27,0.694745852810111,-0.11354257317404974,attack,0.07525414718988899,2
5.910697937011719,0.77,1.27,0.6837132131991305,-0.10711021904556108,attack,0.08628678680086954,2
6.011859893798828,0.76,1.26,0.6733055888838764,-0.10104226725952177,attack,0.08669441111612364,2
6.113487005233765,0.76,1.26,0.6634875718265937,-0.09531807388613202,attack,0.09651242817340633,2
6.2152259349823,0.75,1.25,0.6542257599070557,-0.08991816450462653,attack,0.09577424009294433,2
6.31672215461731,0.75,1.25,0.6454886432843803,-0.08482416794888062,attack,0.10451135671561973,2
6.4182398319244385,0.75,1.25,0.6372464971966159,-0.08001875380640916,attack,0.11275350280338414,2
6.519937038421631,0.74,1.24,0.6294712808333884,-0.07548557345813872,attack,0.11052871916661156,2
6.621919870376587,0.74,1.24,0.6221365419375634,-0.07120920445836365,attack,0.11786345806243659,2
6.723633050918579,0.74,1.24,0.6152173268113622,-0.06717509806565988,attack,0.12478267318863778,2
6.824585914611816,0.74,1.24,0.6086900954207668,-0.06336952974624922,attack,0.1313099045792332,2
6.926652193069458,0.74,1.24,0.6025326413093833,-0.05977955248142174,attack,0.13746735869061666,2
7.028464078903198,0.74,0.74,0.7373352072937582,0.03110780367259771,normal,0.0026647927062417587,2
7.12986421585083,0.74,0.74,0.7365201575878773,-0.12564561672667154,normal,0.0034798424121227356,2
7.23210597038269,0.74,0.74,0.7307870789274761,-0.11664718541909881,normal,0.009212921072523916,2
7.334055185317993,0.74,0.74,0.7273533523385778,-0.10621241497159821,normal,0.012646647661422206,2
7.436489820480347,0.73,0.73,0.7215957133134194,-0.11045093516875437,normal,0.008404286686580553,2
7.538390874862671,0.73,0.73,0.7181935871961628,-0.10144350762485764,normal,0.011806412803837207,2
7.640225887298584,0.72,0.72,0.7123792675690225,-0.10734070352157744,normal,0.007620732430977495,2
7.7426300048828125,0.72,0.72,0.7087634004641366,-0.09910383709888325,normal,0.011236599535863423,2
7.843734979629517,0.72,0.72,0.7067757360203943,-0.0950016968500585,normal,0.013224263979605633,2
7.946124076843262,0.71,0.71,0.701685088685417,-0.10174709758009592,normal,0.008314911314582951,2
8.048295021057129,0.71,0.71,0.698379698173553,-0.09463504600075273,normal,0.01162030182644691,2
8.149810075759888,0.7,0.7,0.6927204551038133,-0.09907337667705182,normal,0.007279544896186652,2
8.251697063446045,0.7,0.7,0.6891535908321889,-0.0911820170377306,normal,0.0108464091678111,2
8.353721141815186,0.7,0.7,0.6872263598083856,-0.08666621050944297,normal,0.01277364019161431,2
8.455976009368896,0.69,0.69,0.682395208956444,-0.09265284399481119,normal,0.007604791043555936,2
8.557959079742432,0.69,0.69,0.6792889413762491,-0.08578686848400091,normal,0.01071105862375088,2
8.659687042236328,0.69,0.69,0.6776243836659402,-0.08182016143127352,normal,0.012375616334059703,2
8.761344909667969,0.69,0.69,0.6767417030239802,-0.07970509695598246,normal,0.013258296976019768,2
8.862963914871216,0.68,0.68,0.6724838996158273,-0.08700960820085335,normal,0.007516100384172719,2
8.965267181396484,0.68,0.68,0.6696859144397511,-0.08087118872867385,normal,0.010314085560248931,2
9.067255020141602,0.68,0.68,0.6681868229626521,-0.07729882440598679,normal,0.011813177037347966,2
9.169138193130493,0.68,0.68,0.6673923648621781,-0.07539738781572329,normal,0.012607635137821926,2
9.271400928497314,0.68,0.68,0.6669714994391638,-0.07439046434372075,normal,0.013028500560836265,2
9.373344898223877,0.68,0.68,0.66674846389639,-0.07385726006743687,normal,0.013251536103610073,2
9.47524905204773,0.68,0.68,0.6666302092663567,-0.07357477639905262,normal,0.013369790733643305,2
9.577354907989502,0.68,0.68,0.6665674781111778,-0.07342502263535243,normal,0.013432521888822269,2
9.67852520942688,0.68,0.68,0.6665341864493967,-0.07334557456955845,normal,0.01346581355060339,2
9.78079104423523,0.67,0.67,0.662726444051453,-0.08172719289195159,normal,0.007273555948547061,2
9.88265323638916,0.67,0.67,0.6601666291920469,-0.0761605657502944,normal,0.009833370807953101,2
9.984251022338867,0.67,0.67,0.6587935498423775,-0.07289009381222623,normal,0.01120645015762256,2
10.085578918457031,0.67,0.67,0.6580658683739614,-0.07114780011421729,normal,0.011934131626038624,2
10.187556982040405,0.66,0.66,0.6538904501652979,-0.07864862063805769,normal,0.006109549834702133,2
10.288680791854858,0.66,0.66,0.6511359454069139,-0.07261565253929099,normal,0.008864054593086146,2
10.389737844467163,0.66,0.66,0.649659774981508,-0.06909824869121049,normal,0.010340225018492077,2
10.49214792251587,0.66,0.66,0.6488775048550384,-0.06722520576665814,normal,0.011122495144961664,2
10.594146966934204,0.66,0.66,0.6484632359279925,-0.06623300232063734,normal,0.011536764072007544,2
10.696062803268433,0.66,0.66,0.6482438593366656,-0.06570757114162361,normal,0.011756140663334413,2
10.798036813735962,0.65,0.65,0.6443376327759103,-0.0738531201219377,normal,0.005662367224089748,2
10.899991989135742,0.65,0.65,0.6417256786738987,-0.06816157961828964,normal,0.008274321326101286,2
11.002197980880737,0.65,0.65,0.6403249956068174,-0.06482497837471536,normal,0.009675004393182585,2
