time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
1.9073486328125e-06,1.43,1.43,1.4299688403581756,-0.2985179718513948,normal,3.115964182431874e-05,5
0.10211491584777832,1.43,1.43,1.4255617771235207,-0.0900473343924102,normal,0.004438222876479214,5
0.2044529914855957,1.44,1.44,1.432750338819744,-0.14648407633029048,normal,0.00724966118025594,5
0.3067190647125244,1.43,1.43,1.4238307215065475,-0.24307851120068177,normal,0.00616927849345239,5
0.40926408767700195,1.41,1.41,1.4046521531014309,-0.27303240591443756,normal,0.005347846898569042,5
0.5113110542297363,1.38,1.38,1.378129060618363,-0.29391505932932094,normal,0.0018709393816369602,5
0.6130321025848389,1.34,1.34,1.3443635177565134,-0.3103376987952038,normal,0.004363517756513335,5
0.7150330543518066,1.28,1.28,1.2987377932844937,-0.3355523037472284,normal,0.018737793284493653,5
0.8174769878387451,1.23,1.23,1.2514069788727642,-0.3350412064939419,normal,0.021406978872764215,5
0.9195528030395508,1.17,1.17,1.1996197695024617,-0.34424212004237176,normal,0.029619769502461812,5
1.0216999053955078,1.12,1.12,1.148805411510433,-0.34083928640032163,normal,0.02880541151043281,5
1.1228587627410889,1.06,1.06,1.094867054299155,-0.34812899223482213,normal,0.03486705429915493,5
1.223952054977417,1.01,1.01,1.0424157806800123,-0.3442159454315937,normal,0.032415780680012274,5
1.3263039588928223,0.96,0.96,0.9911648175048899,-0.34065929898028674,normal,0.031164817504889974,5
1.4282798767089844,0.91,0.91,0.9414128586524632,-0.3127720034821137,normal,0.03141285865246313,5
1.53049898147583,0.86,0.86,0.8932957059049612,-0.28797479702865286,normal,0.033295705904961226,5
1.632429838180542,0.81,0.81,0.8460594823194121,-0.2652786065873547,normal,0.03605948231941203,5
1.7347700595855713,0.76,0.76,0.7992866776266339,-0.2436873290812268,normal,0.03928667762663385,5
1.8361170291900635,0.72,0.72,0.7565507695559177,-0.2142418267146698,normal,0.03655076955591774,5
1.9380378723144531,0.67,0.67,0.7127054841213587,-0.19908218901127675,normal,0.04270548412135866,5
2.0404388904571533,0.63,0.63,0.6715389709044596,-0.17336966884233823,normal,0.04153897090445957,5
2.142371892929077,0.58,0.58,0.6285269219017032,-0.16019875797719374,normal,0.04852692190170327,5
2.243466854095459,0.48,0.48,0.5650586549388406,-0.18609800396484244,normal,0.08505865493884057,5
2.34568190574646,0.43,0.43,0.5069776457087365,-0.1402148902240355,normal,0.0769776457087365,5
2.4475059509277344,0.39,0.39,0.45816783674162165,-0.09631253210849519,normal,0.06816783674162163,5
2.5488710403442383,0.37,0.37,0.4224749193732217,-0.04817613221409958,normal,0.052474919373221685,5
2.6504878997802734,0.33,0.33,0.3872541149386197,-0.03502697705643354,normal,0.057254114938619705,5
2.752347946166992,0.3,0.3,0.35502199897486486,-0.012627239922075345,normal,0.05502199897486487,5
2.8546788692474365,0.28,0.28,0.3286719632376864,0.013714338538872328,normal,0.048671963237686355,5
2.9565510749816895,0.27,0.27,0.30978660112996353,0.040259844535570556,normal,0.03978660112996352,5
3.058839797973633,0.26,0.26,0.29541558996099393,0.056576055484683786,normal,0.03541558996099392,5
3.160728931427002,0.26,0.26,0.2872433070451887,0.07556582273299736,normal,0.02724330704518868,5
3.2625420093536377,0.26,0.26,0.2828975539584485,0.08595560498979102,normal,0.022897553958448502,5
3.364804983139038,0.27,0.27,0.28438573747705137,0.09989206992451392,normal,0.014385737477051352,5
3.4666988849639893,0.27,0.27,0.2857172007856014,0.09726744347688074,normal,0.015717200785601404,5
3.567595958709717,0.28,0.28,0.2902298574624813,0.10397872993516308,normal,0.010229857462481284,5
3.6696488857269287,0.28,0.28,0.2931635118390618,0.09751726795519809,normal,0.013163511839061781,5
3.7707109451293945,0.28,0.28,0.29473456971986395,0.09377261995747271,normal,0.014734569719863921,5
3.8729748725891113,0.28,0.28,0.29556708853792985,0.0917792277873801,normal,0.015567088537929819,5
3.974977970123291,0.29,0.29,0.2997980224166407,0.09914708240831858,normal,0.00979802241664074,5
4.076896905899048,0.29,0.29,0.3025819256877607,0.09304370389737528,normal,0.012581925687760731,5
4.179126977920532,0.29,0.29,0.3040736643473748,0.08948901355506883,normal,0.014073664347374837,5
4.2809669971466064,0.29,0.29,0.3048641787248854,0.08759622447884875,normal,0.014864178724885435,5
4.383191823959351,0.29,0.29,0.3052828133172548,0.08659356369230536,normal,0.01528281331725484,5
4.4850099086761475,0.3,0.3,0.30929455700800723,0.09448638502661537,normal,0.009294557008007243,5
4.587031841278076,0.3,0.3,0.31196238757464356,0.08866101352317049,normal,0.011962387574643574,5
4.688924074172974,0.3,0.3,0.31339265992724574,0.08525354210291264,normal,0.013392659927245754,5
4.7909369468688965,0.3,0.3,0.3141506248288781,0.08343871283913125,normal,0.014150624828878133,5
4.892879962921143,0.3,0.3,0.31455202285628436,0.08247733568065041,normal,0.014552022856284375,5
4.9948530197143555,0.3,0.3,0.3147645834992917,0.08196822823592126,normal,0.014764583499291717,5
5.097137928009033,0.3,0.8,0.32395696886485725,0.10187947907538956,attack,0.023956968864857264,5
5.198857069015503,0.3,0.8,0.33389212617484315,0.09682366712432852,attack,0.03389212617484316,5
5.300502777099609,0.3,0.8,0.3433012760612514,0.09135933060383628,attack,0.04330127606125139,5
5.402601003646851,0.3,0.8,0.3521784574997588,0.08618429816631175,attack,0.0521784574997588,5
5.504348039627075,0.3,0.8,0.360552764826831,0.08130184837513267,attack,0.06055276482683103,5
5.6058220863342285,0.3,0.8,0.3684526562128498,0.07669597934524294,attack,0.0684526562128498,5
5.707821846008301,0.3,0.8,0.37590500713425856,0.07235103908293262,attack,0.07590500713425857,5
5.809520959854126,0.3,0.8,0.38293517139221306,0.06825224607615779,attack,0.08293517139221307,5
5.9113030433654785,0.3,0.8,0.3895670664827351,0.06438565573428283,attack,0.0895670664827351,5
6.01279091835022,0.3,0.8,0.395823254941174,0.06073811343449571,attack,0.095823254941174,5
6.114457845687866,0.3,0.8,0.4017250211020165,0.057297209782354315,attack,0.10172502110201653,5
6.21549391746521,0.29,0.79,0.40729244351082877,0.054051238393890914,attack,0.11729244351082879,5
