time,z_tof,z_est,vz_est,innovation,K_z,P_zz
2.1457672119140625e-06,0.79,0.79,0.0,0.0,0.9979226905450383,0.00020981324568709233
0.10551214218139648,0.79,0.79,0.0,0.0,0.8518471726511673,0.00017910086804990782
0.20676708221435547,0.79,0.79,0.0,0.0,0.7864014365534476,0.00016534090203536238
0.3084430694580078,0.79,0.79,0.0,0.0,0.6848206271745324,0.0001439835368634455
0.4139392375946045,0.79,0.79,0.0,0.0,0.598606545610209,0.00012585702621454648
0.5201101303100586,0.79,0.79,0.0,0.0,0.5322028433417927,0.00011189564781261192
0.6251082420349121,0.78,0.7851741474835582,-0.012258178192845486,-0.010000000000000009,0.4825852516441892,0.00010146354915819076
0.7296280860900879,0.78,0.7821858299899059,-0.016405480415740983,-0.003948329664273609,0.4463912145724857,9.385375286386512e-05
0.8311679363250732,0.79,0.7845239184441131,-0.007441651109512301,0.009454718051668198,0.4208096395935634,8.847522672454667e-05
0.935448169708252,0.79,0.7862895463751118,-0.0018994629884901892,0.006220246666838181,0.40348770336237333,8.483328963193896e-05
1.0403761863708496,0.79,0.7876300746216337,0.0014605327970043957,0.003900399923737252,0.39238913324162566,8.249981526405181e-05
1.142228126525879,0.79,0.7886339823767495,0.0033461251678990208,0.0022238720986659244,0.38574811740747406,8.110354168492143e-05
1.247899055480957,0.79,0.7893626874504691,0.004215435618605098,0.0010314051064606033,0.3820928890705416,8.033502992708138e-05
1.3499891757965088,0.79,0.7898662836530607,0.004397060164185871,0.00021576898767039498,0.3802800468078911,7.995387984135911e-05
1.4543442726135254,0.79,0.7901898675436737,0.004139385097762445,-0.0003059896694792563,0.37949688302612977,7.978921965624376e-05
1.5602810382843018,0.79,0.7903748298130638,0.0036305670905777167,-0.0006038060534498957,0.37922150511385416,7.973132145018788e-05
1.663532018661499,0.79,0.7904581128583156,0.003008485511104343,-0.0007378865221215891,0.3791554059039907,7.971742409131405e-05
1.769719123840332,0.79,0.7904712007411214,0.0023685552577408196,-0.0007589614094259955,0.379150592811037,7.971641213852054e-05
1.8757731914520264,0.79,0.7904395983370391,0.001771602256952038,-0.0007080562668955181,0.3791477350147122,7.971581128684327e-05
