time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
0.00868678092956543,0.3,0.3,2.0,0.25103008003440147,-0.030509753197985757,1.2502129785640057,0.02453392990276486,0.3,0.3
0.06715583801269531,0.3,0.3,2.0,0.2509211509817269,-0.02975038794122284,1.2502301802323592,-0.3,0.3,0.3
0.11000776290893555,0.3,0.3,2.0,0.2504438957339715,-0.028832423119371085,1.2501198665936137,-0.3,0.3,0.3
0.16728496551513672,0.3,0.3,2.0,0.2503281914306483,-0.028164975968933692,1.2512926287890092,-0.3,0.3,0.3
0.21167373657226562,0.3,0.3,2.0,0.2504399677238262,-0.02723819251668505,1.2554205845549262,-0.3,0.3,0.3
0.2665228843688965,0.3,0.3,2.0,0.24928290476070647,-0.02487366149295801,1.2526649165429335,-0.3,0.3,0.3
0.31058287620544434,0.3,0.3,2.0,0.24918239731458916,-0.023549892492730325,1.2546427723713884,-0.3,0.3,0.3
0.36798691749572754,0.3,0.3,2.0,0.24898144433299976,-0.021078468585863198,1.256462896362959,-0.3,0.3,0.3
0.40936279296875,0.3,0.3,2.0,0.24729056155540596,-0.01518046951479794,1.258676274910805,-0.3,0.3,0.3
0.46564388275146484,0.3,0.3,2.0,0.24598713874015177,-0.011581152991107005,1.2612848506447782,-0.3,0.3,0.3
0.5085146427154541,0.3,0.3,2.0,0.24201747330703782,-0.0035964938016107848,1.2689344091353711,-0.3,0.3,0.3
0.5646657943725586,0.3,0.3,2.0,0.23583190139589047,0.00588065715043393,1.2815442212553343,-0.3,0.3,0.3
0.6079938411712646,0.3,0.3,2.0,0.23583190139589047,0.00588065715043393,1.2815442212553343,-0.3,0.3,0.3
0.6594119071960449,0.3,0.3,2.0,0.2273537382851738,0.014229268667208042,1.2969424073591493,-0.3,0.3,0.3
0.714242696762085,0.3,0.3,2.0,0.22175456131801252,0.018541387353124186,1.3032886879194188,-0.3,0.29885170148327944,0.3
0.7575569152832031,0.3,0.3,2.0,0.20949474352381056,0.02740267445449683,1.3224430042896413,-0.3,0.28069609839979315,0.3
0.8134489059448242,0.3,0.3,2.0,0.19445142576145436,0.034855782670414275,1.3419037734444113,-0.3,0.2622702958943213,0.3
0.8688797950744629,0.3,0.3,2.0,0.18623479926268977,0.03911368272635313,1.3535301933857757,-0.3,0.2524419250226261,0.3
0.9119229316711426,0.3,0.3,2.0,0.1682201844145462,0.047233229289197966,1.3782354884132428,-0.2746008514948458,0.2311192551464222,0.3
0.9697568416595459,0.3,0.3,2.0,0.1583256618295044,0.051612542218795784,1.3903668868896153,-0.2444175122531006,0.21994974012891402,0.3
1.012983798980713,0.3,0.3,2.0,0.13734330025846603,0.05950648993763735,1.4193399425743054,-0.20972602216376074,0.19680213308949157,0.3
1.0639958381652832,0.3,0.3,2.0,0.12598977043441265,0.06350117135021068,1.434023842189765,-0.17482548359855993,0.18505221363320734,0.3
1.1177237033843994,0.3,0.3,2.0,0.10195595315177833,0.07105622084818684,1.4626151875997297,-0.13470565409526877,0.16015544612160215,0.3
1.1617097854614258,0.3,0.3,2.0,0.08938683498919889,0.07456118805698586,1.4769157593290911,-0.09863182875663529,0.1481245395465918,0.3
1.2175769805908203,0.3,0.3,2.0,0.06344954015629742,0.08147312089751463,1.5090391443362305,-0.056511601234142866,0.12265227533454337,0.3
1.261225938796997,0.3,0.3,2.0,0.05022627513652563,0.08535320414317614,1.527801353822285,-0.017198052245789464,0.10969527130229333,0.3
1.3169987201690674,0.3,0.3,2.0,0.02323574638363735,0.09110235241062543,1.561820874276113,0.029287738593565538,0.08486078380171588,0.3
1.3594048023223877,0.3,0.3,2.0,0.009861841127687314,0.09381870395474112,1.5762568676209996,0.0700873041505708,0.07317392685025345,0.3
1.4144678115844727,0.3,0.3,2.0,-0.016391683814527058,0.09871838735768429,1.6120975281905519,0.11264304553488737,0.049858255736007454,0.3
1.4583699703216553,0.3,0.3,2.0,-0.029174098257032162,0.10018952972161524,1.627938009509728,0.15398876344728887,0.04006208182988159,0.3
