time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.43,1.43,1.4299449709568939,-0.2776242739223479,normal,5.5029043106058495e-05,2
0.10199809074401855,1.44,1.44,1.43157376122807,-0.06936333875232051,normal,0.00842623877193005,2
0.20435690879821777,1.44,1.44,1.433517736155844,-0.17204828225273772,normal,0.0064822638441559555,2
0.306621789932251,1.44,1.44,1.4303063324340308,-0.1992607671332146,normal,0.009693667565969122,2
0.4086740016937256,1.43,1.43,1.4202188504383686,-0.23341834656324767,normal,0.009781149561631342,2
0.5110387802124023,1.42,1.42,1.4078374495023602,-0.24021016252809277,normal,0.012162550497639701,2
0.612994909286499,1.41,1.41,1.3951137891563252,-0.24198615439702378,normal,0.014886210843674696,2
0.7152318954467773,1.4,1.4,1.3823961886388445,-0.24186693277441715,normal,0.017603811361155408,2
0.8174457550048828,1.38,1.38,1.3659346699461254,-0.24796362921027842,normal,0.014065330053874447,2
0.9200849533081055,1.37,1.37,1.3511266779182471,-0.2412285948951392,normal,0.018873322081752963,2
1.022381067276001,1.37,1.37,1.3410434831923752,-0.23086036996688553,normal,0.0289565168076249,2
1.1246168613433838,1.33,1.33,1.321085592401588,-0.24559874898629,normal,0.008914407598412,2
1.2264859676361084,1.32,1.32,1.303708713864228,-0.23506063356241388,normal,0.01629128613577202,2
1.328016757965088,1.3,1.3,1.2858703433096617,-0.23192065794720965,normal,0.014129656690338388,2
1.4299020767211914,1.29,1.29,1.2704542312816762,-0.2235653468308093,normal,0.019545768718323808,2
1.532109022140503,1.28,1.28,1.256895229166814,-0.21710591280089223,normal,0.02310477083318596,2
1.6343369483947754,1.26,1.26,1.2417881193964886,-0.21619189157984403,normal,0.01821188060351142,2
1.7368159294128418,1.25,1.25,1.2282350388210292,-0.2096600018626177,normal,0.021764961178970754,2
1.8392319679260254,1.24,1.24,1.216000206934072,-0.2043401723461497,normal,0.02399979306592792,2
1.9415290355682373,1.23,1.23,1.204675360249969,-0.1999202106227087,normal,0.025324639750031075,2
2.043789863586426,1.21,1.21,1.1912295207599999,-0.20037984733660552,normal,0.018770479240000082,2
2.1457278728485107,1.2,1.2,1.1788529722910677,-0.19494889330599946,normal,0.021147027708932287,2
2.2473080158233643,1.19,1.19,1.1674571782174077,-0.19041170870272967,normal,0.02254282178259226,2
2.3496649265289307,1.18,1.18,1.156731864240015,-0.18656273535436144,normal,0.023268135759984876,2
