time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
9.5367431640625e-07,1.42,1.42,1.4199455626670348,-0.274639066675871,normal,5.4437332965173724e-05,10
0.10183596611022949,1.42,1.42,1.4138645882603904,-0.12335258635265506,normal,0.00613541173960952,10
0.2039661407470703,1.42,1.42,1.4134819023561436,-0.16614169390694522,normal,0.006518097643856358,10
0.3057861328125,1.42,1.42,1.410492968803174,-0.1948055894377921,normal,0.009507031196825944,10
0.40814805030822754,1.41,1.41,1.4005115627429485,-0.2288411718038012,normal,0.009488437257051396,10
0.5103909969329834,1.4,1.4,1.3882309897822938,-0.23545814246905772,normal,0.011769010217706155,10
0.6125450134277344,1.4,1.4,1.3802528390930926,-0.22618878929127528,normal,0.019747160906907313,10
0.7148351669311523,1.4,1.4,1.3743803158719652,-0.22526577086893912,normal,0.025619684128034725,10
0.8171730041503906,1.37,1.37,1.3577344106015918,-0.2477027960185285,normal,0.012265589398408272,10
0.9194092750549316,1.36,1.36,1.3423671389106648,-0.23998784624285502,normal,0.01763286108933526,10
1.020848035812378,1.35,1.35,1.3286195279543862,-0.23463671936512312,normal,0.021380472045613885,10
1.1230010986328125,1.33,1.33,1.3126393453773004,-0.23550988310611728,normal,0.017360654622699645,10
1.2244830131530762,1.32,1.32,1.2982933677262243,-0.22878217398364326,normal,0.021706632273775783,10
1.326674222946167,1.3,1.3,1.2823412992891876,-0.22800025748331817,normal,0.017658700710812436,10
1.429213285446167,1.29,1.29,1.2681240559957538,-0.2210527000387552,normal,0.021875944004246195,10
1.531508207321167,1.28,1.28,1.2553423615128283,-0.2154638823743105,normal,0.02465763848717173,10
1.633047103881836,1.27,1.27,1.2435521956582083,-0.21080729248616298,normal,0.026447804341791725,10
1.7352240085601807,1.26,1.26,1.2324645401806509,-0.2067753227347424,normal,0.02753545981934913,10
1.8366961479187012,1.26,1.26,1.2246485986138693,-0.19892554524544503,normal,0.03535140138613069,10
1.9387061595916748,1.24,1.24,1.213798332701279,-0.20199941814484879,normal,0.026201667298721087,10
2.041081190109253,1.23,1.23,1.2031692367966915,-0.19838342456920957,normal,0.02683076320330846,10
2.1431381702423096,1.22,1.22,1.1929496875755035,-0.1950637214751167,normal,0.027050312424496514,10
2.244730234146118,1.21,1.21,1.1830175079236225,-0.1920323627940096,normal,0.026982492076377484,10
2.3467371463775635,1.2,1.2,1.1732831248630147,-0.1892040494527388,normal,0.026716875136985285,10
2.449313163757324,1.19,1.19,1.1636839751642365,-0.1865167084483335,normal,0.026316024835763452,10
2.5515620708465576,1.18,1.18,1.1541766857687648,-0.18392621083933497,normal,0.025823314231235184,10
2.6538002490997314,1.18,1.18,1.1474770944350126,-0.1771377570146285,normal,0.03252290556498738,10
2.756118059158325,1.16,1.16,1.1374445470560945,-0.1809884291012524,normal,0.022555452943905374,10
2.858074188232422,1.16,1.16,1.1301354185376533,-0.17368698064574944,normal,0.029864581462346607,10
2.960235118865967,1.15,1.15,1.1224312375361682,-0.1728464040910493,normal,0.027568762463831664,10
3.06200909614563,1.14,1.14,1.1142104471200132,-0.17158309040715014,normal,0.025789552879986744,10
3.1635429859161377,1.13,1.13,1.1056359219676777,-0.16995627963900475,normal,0.02436407803232221,10
3.2651262283325195,1.12,1.12,1.0968219230322056,-0.1680820418283142,normal,0.023178076967794503,10
3.367340087890625,1.11,1.11,1.0878458928636787,-0.1660402588656451,normal,0.022154107136321377,10
3.468717098236084,1.11,1.11,1.0815047220609757,-0.15962574695403453,normal,0.0284952779390244,10
3.570976972579956,1.1,1.1,1.0744608275557046,-0.15945941992016258,normal,0.025539172444295488,10
3.6734020709991455,1.09,1.09,1.066688172524045,-0.15865412244540367,normal,0.02331182747595517,10
3.7756662368774414,1.08,1.08,1.0584179522891743,-0.15733791477663517,normal,0.021582047710825725,10
3.877134084701538,1.07,1.07,1.0498107198328188,-0.15567449414458662,normal,0.020189280167181245,10
3.979372978210449,1.07,1.07,1.0437194935104874,-0.14951689688787895,normal,0.026280506489512634,10
4.081533193588257,1.06,1.06,1.036845264580088,-0.14952433180266383,normal,0.023154735419911976,10
4.183741092681885,1.05,1.05,1.0291877873968986,-0.14883709125050879,normal,0.0208122126031014,10
4.286034107208252,1.04,1.04,1.0209957385944772,-0.1476010854787417,normal,0.019004261405522804,10
4.387746095657349,1.03,1.03,1.0124415472272241,-0.14599213638557726,normal,0.0175584527727759,10
4.489901065826416,1.02,1.02,1.003642066161336,-0.1441305652270225,normal,0.016357933838663907,10
4.5917322635650635,1.02,1.02,0.9974206596229414,-0.1378388334994401,normal,0.022579340377058665,10
4.694026947021484,1.02,1.02,0.9932025105953114,-0.1334964134110464,normal,0.026797489404688624,10
4.796353101730347,1.01,1.01,0.9876011434428904,-0.13481291327628728,normal,0.022398856557109603,10
4.8981921672821045,1.0,1.0,0.9808058980180143,-0.13501365617760386,normal,0.01919410198198568,10
5.000555992126465,0.99,1.49,0.966843126738864,-0.14424176940540429,attack,0.023156873261136024,10
5.102622985839844,0.99,1.49,0.9526283913675108,-0.1400529380216592,attack,0.03737160863248923,10
5.204704999923706,0.98,1.48,0.9388363185959152,-0.13578851741025322,attack,0.04116368140408477,10
5.306824207305908,0.97,1.47,0.9254643479464638,-0.13165089557877455,attack,0.04453565205353616,10
5.408991098403931,0.97,1.47,0.9124998379483281,-0.12763930438393914,attack,0.057500162051671855,10
5.5108420848846436,0.96,1.46,0.8999303751599061,-0.12374995138449843,attack,0.060069624840093816,10
5.6127610206604,0.96,1.46,0.8877439219632827,-0.11997911254797183,attack,0.0722560780367173,10
5.715014219284058,0.95,1.45,0.8759288075064348,-0.11632317658898479,attack,0.0740711924935652,10
5.816999197006226,0.95,1.45,0.864473716564389,-0.11277864225193042,attack,0.08552628343561097,10
5.918578147888184,0.94,1.44,0.8533676787033266,-0.10934211496931669,attack,0.08663232129667331,10
6.020478963851929,0.94,1.44,0.8426000577743109,-0.10601030361099799,attack,0.09739994222568904,10
6.122535228729248,0.93,1.4300000000000002,0.8321605417271463,-0.10278001733229326,attack,0.09783945827285379,10
6.224242210388184,0.93,1.4300000000000002,0.8220391327346244,-0.09964816251814387,attack,0.10796086726537568,10
6.326303958892822,0.93,1.4300000000000002,0.8122261376176979,-0.0966117398203873,attack,0.11777386238230214,10
6.428256988525391,0.93,1.4300000000000002,0.8027121585624131,-0.09366784128530938,attack,0.12728784143758698,10
6.5300610065460205,0.92,1.42,0.7934880841197114,-0.09081364756872391,attack,0.12651191588028865,10
6.632052183151245,0.92,1.42,0.7845450804794796,-0.08804642523591341,attack,0.13545491952052047,10
6.733257293701172,0.92,1.42,0.7758745830104917,-0.08536352414384386,attack,0.14412541698950831,10
6.835159063339233,0.91,1.4100000000000001,0.7674682880581422,-0.08276237490314751,attack,0.14253171194185787,10
6.937182903289795,0.91,1.4100000000000001,0.7593181449921127,-0.08024048641744265,attack,0.15068185500788733,10
7.0391480922698975,0.91,1.4100000000000001,0.751416348496359,-0.0777954434976338,attack,0.15858365150364107,10
7.140833139419556,0.91,1.4100000000000001,0.7437553310940319,-0.07542490454890768,attack,0.16624466890596812,10
7.24285101890564,0.9,1.4,0.7363277559001761,-0.07312659932820957,attack,0.16367224409982395,10
7.344066143035889,0.9,1.4,0.7291265095952629,-0.07089832677005282,attack,0.1708734904047371,10
7.446014165878296,0.9,1.4,0.7221446956128313,-0.06873795287857888,attack,0.17785530438716868,10
7.547779083251953,0.9,1.4,0.7153756275347098,-0.0666434086838494,attack,0.18462437246529018,10
7.649765253067017,0.9,1.4,0.7088128226874967,-0.06461268826041296,attack,0.19118717731250334,10
