time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
5.7220458984375e-06,1.42,1.42,1.4199455626670348,-0.274639066675871,normal,5.4437332965173724e-05,5
0.10149788856506348,1.42,1.42,1.4138645882603904,-0.12335258635265506,normal,0.00613541173960952,5
0.20375990867614746,1.42,1.42,1.4134819023561436,-0.16614169390694522,normal,0.006518097643856358,5
0.3046598434448242,1.42,1.42,1.410492968803174,-0.1948055894377921,normal,0.009507031196825944,5
0.4068617820739746,1.42,1.42,1.4063689915228066,-0.2094972341941284,normal,0.01363100847719334,5
0.508441686630249,1.42,1.42,1.401843639098578,-0.21838530702723952,normal,0.01815636090142192,5
0.609745979309082,1.41,1.41,1.392535858992466,-0.23492951684425634,normal,0.017464141007534018,5
0.7111959457397461,1.4,1.4,1.3811305959688338,-0.23917636561270522,normal,0.018869404031166104,5
0.8127989768981934,1.38,1.38,1.3652526087501085,-0.24677145071547654,normal,0.01474739124989144,5
0.9142417907714844,1.37,1.37,1.3507343635678863,-0.24063834544700163,normal,0.019265636432113764,5
1.01680588722229,1.36,1.36,1.3374329462334011,-0.2361438409688827,normal,0.022567053766598955,5
1.1179909706115723,1.34,1.34,1.3216917474938858,-0.23744018167292905,normal,0.01830825250611423,5
1.2201058864593506,1.31,1.31,1.3013344332761343,-0.24051548709496406,normal,0.008665566723865759,5
1.3217048645019531,1.3,1.3,1.2840346016211799,-0.23001414396131184,normal,0.01596539837882016,5
1.4240119457244873,1.29,1.29,1.2692374011489231,-0.22225537234479023,normal,0.020762598851076897,5
1.526472806930542,1.28,1.28,1.2560842365812148,-0.21624838905769125,normal,0.023915763418785208,5
1.6289947032928467,1.26,1.26,1.241244247493994,-0.2156237773157322,normal,0.01875575250600603,5
1.7313909530639648,1.25,1.25,1.2278687978573684,-0.20928016737699934,normal,0.022131202142631645,5
1.832622766494751,1.24,1.24,1.2157529444488746,-0.2040847195179842,normal,0.024247055551125385,5
1.9339148998260498,1.24,1.24,1.207263617603701,-0.19549115730809877,normal,0.032736382396298946,5
2.035308837890625,1.23,1.23,1.1987386373212645,-0.19382118846037988,normal,0.03126136267873547,5
2.1366257667541504,1.22,1.22,1.189949997275266,-0.19197277904252913,normal,0.030050002724733904,5
2.2379698753356934,1.21,1.21,1.1809863372467482,-0.18993911813613526,normal,0.02901366275325179,5
2.3394980430603027,1.2,1.2,1.1719076931451062,-0.18778637271007895,normal,0.028092306854893723,5
2.442002773284912,1.19,1.19,1.162752580474087,-0.18555661682740454,normal,0.02724741952591292,5
2.5436418056488037,1.18,1.18,1.1535459806729058,-0.18327606305848934,normal,0.026454019327094125,5
2.645798921585083,1.18,1.18,1.1470500038609028,-0.17669752417007675,normal,0.032949996139097104,5
2.7474827766418457,1.17,1.17,1.1399008976172211,-0.1764272805815057,normal,0.030099102382778797,5
2.8483147621154785,1.17,1.17,1.1348015369935187,-0.17129006218824172,normal,0.03519846300648122,5
2.950439929962158,1.15,1.15,1.1258525595865276,-0.17625596520316783,normal,0.024147440413472276,5
3.0525219440460205,1.14,1.14,1.1165316843011914,-0.17397275649954547,normal,0.023468315698808473,5
3.1551408767700195,1.14,1.14,1.109952931931297,-0.1673155365610638,normal,0.03004706806870283,5
3.256842851638794,1.13,1.13,1.1027475613725453,-0.1669849313810664,normal,0.027252438627454634,5
3.3591387271881104,1.12,1.12,1.094865077574808,-0.16606796191463738,normal,0.025134922425191997,5
3.4614417552948,1.11,1.11,1.0865201242416387,-0.1646757709828607,normal,0.023479875758361413,5
3.5637776851654053,1.1,1.1,1.077862024980715,-0.16296061038008489,normal,0.02213797501928516,5
3.666195869445801,1.09,1.09,1.0689919392020582,-0.16102680092447058,normal,0.02100806079794193,5
3.7682790756225586,1.09,1.09,1.062722626793861,-0.15468592170754147,normal,0.0272773732061391,5
3.8705289363861084,1.09,1.09,1.0584719437596029,-0.15031015620451765,normal,0.03152805624039723,5
3.972998857498169,1.07,1.07,1.050104221546738,-0.15586301724755047,normal,0.01989577845326207,5
4.075311899185181,1.07,1.07,1.0439223850085584,-0.14972405947148526,normal,0.026077614991441678,5
4.177490949630737,1.06,1.06,1.0369827392332704,-0.14966589384438603,normal,0.023017260766729608,5
4.279366970062256,1.05,1.05,1.0292808978313601,-0.14893298212392783,normal,0.020719102168639925,5
4.380790710449219,1.05,1.05,1.023803019836302,-0.14340698005493305,normal,0.02619698016369809,5
4.48344087600708,1.04,1.04,1.0173442697705595,-0.14384228069378455,normal,0.022655730229440563,5
4.585317850112915,1.04,1.04,1.0127124431927386,-0.13918583126837633,normal,0.02728755680726147,5
4.687605857849121,1.03,1.03,1.0068268157968792,-0.1402113694069226,normal,0.023173184203120867,5
4.789123773574829,1.03,1.03,1.0025831833521468,-0.13595472698430372,normal,0.027416816647853226,5
4.891520023345947,1.02,1.02,0.9969604911835911,-0.13725106462634,normal,0.023039508816408927,5
4.9938130378723145,1.02,1.02,0.9928949520827755,-0.13317784373861888,normal,0.027105047917224567,5
5.096088886260986,1.01,1.51,0.9788426356146028,-0.14786848562483262,attack,0.03115736438539718,5
5.198092699050903,1.0,1.5,0.9642665717991422,-0.14365279068438083,attack,0.035733428200857786,5
5.300155878067017,1.0,1.5,0.950119933687936,-0.13927997153974267,attack,0.049880066312063986,5
5.402171850204468,0.99,1.49,0.9364041361056298,-0.1350359801063808,attack,0.05359586389437021,5
5.504417657852173,0.98,1.48,0.9231062750587263,-0.13092124083168893,attack,0.05689372494127365,5
5.605736970901489,0.98,1.48,0.9102136188912611,-0.1269318825176179,attack,0.06978638110873892,5
5.707790851593018,0.97,1.47,0.8977138204820112,-0.12306408566737831,attack,0.07228617951798877,5
5.809745788574219,0.97,1.47,0.8855949088914121,-0.11931414614460335,attack,0.08440509110858785,5
5.913069725036621,0.95,1.45,0.8738452779508108,-0.11567847266742363,attack,0.07615472204918916,5
6.015047788619995,0.95,1.45,0.8624536751481775,-0.11215358338524324,attack,0.08754632485182245,5
6.117085933685303,0.95,1.45,0.8514091908516928,-0.10873610254445325,attack,0.0985908091483072,5
6.218173980712891,0.94,1.44,0.8407012478616946,-0.10542275725550783,attack,0.0992987521383053,5
6.320229768753052,0.93,1.4300000000000002,0.8303195912809939,-0.1022103743585084,attack,0.09968040871900619,5
6.421855926513672,0.93,1.4300000000000002,0.8202542786938536,-0.09909587738429816,attack,0.10974572130614646,5
6.5239739418029785,0.92,1.42,0.8104956706442308,-0.09607628360815608,attack,0.10950432935576926,5
6.62608790397644,0.92,1.42,0.8010344214041595,-0.09314870119326923,attack,0.11896557859584056,5
6.728310823440552,0.91,1.4100000000000001,0.7918614700234335,-0.09031032642124784,attack,0.11813852997656649,5
6.830348014831543,0.91,1.4100000000000001,0.7829680316520197,-0.08755844100703006,attack,0.12703196834798036,5
6.932422876358032,0.9,1.4,0.7743455891268879,-0.0848904094956059,attack,0.12565441087311213,5
7.033750057220459,0.9,1.4,0.7659858848152042,-0.08230367673806636,attack,0.13401411518479578,5
7.135517835617065,0.89,1.3900000000000001,0.7578809127060729,-0.07979576544456127,attack,0.13211908729392707,5
