time,z_tof,z_est,vz_est,innovation,K_z,P_zz
1.9073486328125e-06,0.87,0.87,0.0,0.0,0.9960552657271625,0.0003984221062908584
0.10200071334838867,0.91,0.9011034489028742,0.22132014632971475,0.040000000000000036,0.7775862225718556,0.0003110344890287421
0.20744585990905762,0.91,0.9133166741346275,0.16635634040945863,-0.013235463535845593,0.7494100508346483,0.00029976402033385943
0.30914783477783203,0.96,0.9499863207066462,0.2498181203839751,0.03004769182442668,0.6667404820355168,0.00026669619281420674
0.4150888919830322,0.98,0.9779155131526044,0.2595517330079779,0.0050318672549561905,0.5857428779858154,0.0002342971511943261
0.5179519653320312,1.0,1.001864057322873,0.2540564470015114,-0.0038706864534021612,0.5184168634391401,0.00020736674537565606
0.6205618381500244,1.01,1.0192506184507968,0.23518691892250157,-0.017269702023024136,0.46434406115034826,0.0001857376244601394
0.7221879959106445,1.01,1.028968186316863,0.20645288609731682,-0.032769310343046865,0.4211600391252143,0.00016846401565008575
0.8243768215179443,1.01,1.0342957375701982,0.17751075634795105,-0.039613474926594616,0.38667997151930633,0.00015467198860772254
0.9290196895599365,1.0,1.0333518450468728,0.1447270757998344,-0.05204681320499338,0.3591952514842333,0.00014367810059369334
1.0340919494628906,1.0,1.0316883321048402,0.11794017384802084,-0.047824552626856365,0.3374045262465179,0.00013496181049860715
1.1397197246551514,0.99,1.0263520125590024,0.09055998410647359,-0.05348234948964237,0.3202988854099877,0.0001281195541639951
1.2415027618408203,0.98,1.0183940286524935,0.06401140933025846,-0.05540801096964976,0.30706719153798334,0.00012282687661519334
1.3454878330230713,0.96,1.0055490470754251,0.034379773162863024,-0.06479516958551934,0.2970302050786732,0.0001188120820314693
1.4469807147979736,0.95,0.9919043916831012,0.00823315542412575,-0.05898702439171144,0.28959983801133443,0.00011583993520453373
1.5516128540039062,0.95,0.980582029223963,-0.0103377612995453,-0.04272770722551378,0.28425765832570293,0.00011370306333028121
1.6553359031677246,0.92,0.9628421946207022,-0.03592439511826345,-0.05954825309400846,0.28054657534508326,0.00011221863013803331
1.7591826915740967,0.91,0.945554877576085,-0.056959122870323925,-0.04924975510887586,0.27806996202348166,0.00011122798480939268
1.8647689819335938,0.89,0.9260732955586286,-0.07819796874362411,-0.04985896528905265,0.2764932976547527,0.00011059731906190108
1.96974778175354,0.87,0.9049574990704949,-0.09873774339113801,-0.048253498684266205,0.27554477864434446,0.0001102179114577378
2.073948860168457,0.86,0.8854352441027756,-0.1136743151473803,-0.035083724731381105,0.27501300681381924,0.0001100052027255277
2.178018808364868,0.84,0.8647079735007214,-0.1281856743313054,-0.034067812588037594,0.27474141649477984,0.00010989656659791192
2.283766984939575,0.83,0.845878133059959,-0.137514271333397,-0.021889406067590822,0.2746201970519425,0.00010984807882077702
2.3898298740386963,0.81,0.8260512219983712,-0.1469473915051231,-0.02212670592661925,0.2745769726590444,0.00010983078906361777
2.4961206912994385,0.8,0.8082383617671849,-0.15178979712231058,-0.01135648284785884,0.27456749791700746,0.00010982699916680304
2.60184383392334,0.79,0.7922193757363595,-0.15309434941207542,-0.0030593820549538187,0.2745673157212453,0.00010982692628849812
2.707878828048706,0.78,0.7777583626176545,-0.1517768331769716,0.0030900592048480613,0.2745649083912302,0.00010982596335649204
2.8140406608581543,0.77,0.7646177020152011,-0.14861392879512933,0.0074193207000426975,0.274556498849285,0.00010982259953971401
2.9169809818267822,0.76,0.7525686365447508,-0.14424776839662637,0.010243690864311872,0.27454239358790306,0.00010981695743516126
3.0197577476501465,0.75,0.7413986620264145,-0.13919523938784592,0.011856140294911777,0.2745246125944645,0.0001098098450377858
3.125013828277588,0.74,0.7309161835567844,-0.13386028706383052,0.012520861912370118,0.27450550075621355,0.00010980220030248539
3.2285356521606445,0.73,0.720952965585637,-0.1285477689860308,0.01246984514959859,0.2744870280402664,0.00010979481121610658
3.333890676498413,0.73,0.7141095904945278,-0.11921790229692474,0.02190181131296598,0.27447053221278533,0.00010978821288511413
3.439981698989868,0.73,0.7098210452726863,-0.10737116429189981,0.027812199735164578,0.2744567161366856,0.00010978268645467425
3.545555830001831,0.72,0.7048242560582475,-0.09846231411500966,0.020916071156503624,0.27444576812726484,0.00010977830725090594
3.6471307277679443,0.72,0.701844993544504,-0.08780496813291143,0.025021975353253456,0.2744375214511064,0.00010977500858044255
3.752943754196167,0.72,0.7004564501353415,-0.07633283470112309,0.02693550326878713,0.2744316053932594,0.00010977264215730376
3.8565869331359863,0.72,0.7002812388807397,-0.06475803615569904,0.027176833334770722,0.27442756570053856,0.0001097710262802154
3.9589178562164307,0.72,0.7009938773390676,-0.05360164541632313,0.026194564734830172,0.27442494833057957,0.0001097699793322318
4.061570644378662,0.72,0.7023203909459453,-0.043223942449771985,0.02436628720256473,0.2744233494796168,0.00010976933979184672
4.165096759796143,0.72,0.7040358401083094,-0.03385319669697793,0.02200200329903179,0.27442243896068136,0.00010976897558427256
4.266692876815796,0.72,0.7059604426409832,-0.0256121658653828,0.019349479561388327,0.27442196496941057,0.0001097687859877642
4.36907958984375,0.73,0.7106990569253219,-0.014282766899093111,0.026600773945555045,0.2744217474956849,0.00010976869899827395
4.473254919052124,0.73,0.7149593272599014,-0.005454086094558327,0.020729219764587414,0.2744216660873447,0.0001097686664349379
4.576961994171143,0.73,0.7186910767484913,0.0011841079014027868,0.015586081349554415,0.2744216459622169,0.00010976865838488677
4.681044816970825,0.74,0.7246246228253401,0.010209259243497693,0.021190512461368383,0.2744216449370877,0.00010976865797483508
4.785760879516602,0.74,0.7295847208382009,0.016322895263523523,0.014354451250310096,0.27442164244529776,0.00010976865697811912
4.891814708709717,0.74,0.7336272527060267,0.02006361573045385,0.00878298963544677,0.2744216310749203,0.00010976865242996811
